Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
2024-11-19 11:13:09,/customer,1.0044253839073602,2.2900108677707705,0.5529397104161422,107.97092704395241
2024-11-19 11:28:09,/customer,2.473083271643694,4.282143845286638,0.675566339937597,106.16186647030948
2024-11-19 11:43:09,/customer,2.149940328014727,3.2147147038559276,0.9366908729383306,105.09709209446828
2024-11-19 11:58:09,/customer,1.6320305715877859,1.448918060970675,0.6395259483157999,105.28020460508539
2024-11-19 12:13:09,/customer,3.665309052312305,0.5650598541793411,0.7697188200074947,108.38045380321834
2024-11-19 12:28:09,/customer,1.1949478735556547,1.719991017428853,0.7686463556040463,107.85541065934514
2024-11-19 12:43:09,/customer,1.0284667189194219,3.0452970057174893,0.5266014589460501,105.83858037254707
2024-11-19 12:58:09,/customer,4.98860519734322,0.6676331826701114,0.9687637543947826,110.15955238722017
2024-11-19 13:13:09,/customer,4.732383959144179,2.686343658682349,0.12583125006449225,112.205592687682
2024-11-19 13:28:09,/customer,3.752429183381485,3.256426778897139,0.8824456508103631,112.70159509216634
2024-11-19 13:43:09,/customer,0.3149491019011478,0.7347468722209072,0.6570836747144231,112.28179732184658
2024-11-19 13:58:09,/customer,4.439611214323603,4.42431436613204,0.6544511243807003,112.29709417003815
2024-11-19 14:13:09,/customer,1.1759841047891595,1.8792853590612495,0.7543712017083448,111.59379291576606
2024-11-19 14:28:09,/customer,0.7293119203801086,0.43300910024416484,0.13404307388049563,111.89009573590201
2024-11-19 14:43:09,/customer,4.465031647073962,4.366120001793977,0.25718495454367,111.98900738118199
2024-11-19 14:58:09,/customer,1.0225163257520011,1.7632426177264828,0.7867000922817874,111.24828108920751
2024-11-19 15:13:09,/customer,3.1792681779554726,2.452858675834804,0.9767712022045812,111.97469059132818
2024-11-19 15:28:09,/customer,2.5793841164649574,2.6026123429579413,0.7870062530693362,111.9514623648352
2024-11-19 15:43:09,/customer,3.239144877695709,1.1054035564419347,0.5289061260027801,114.08520368608897
2024-11-19 15:58:09,/customer,2.4383295088745762,3.6270208837246076,0.5157862170272562,112.89651231123894
2024-11-19 16:13:09,/customer,1.9832042609578433,0.9996727315339738,0.6412818461844302,113.88004384066281
2024-11-19 16:28:09,/customer,0.19887560449868086,3.203334618237671,0.205796504287735,110.87558482692381
2024-11-19 16:43:09,/customer,0.2783591210276536,4.025066907305116,0.7997139986206485,107.12887704064634
2024-11-19 16:58:09,/customer,0.3436218297892732,0.444649961809066,0.35421999797856607,107.02784890862655
2024-11-19 17:13:09,/customer,3.104349012303591,3.378012340609637,0.3620124304855417,106.75418558032051
2024-11-19 17:28:09,/customer,1.819260803501524,1.7648220607065925,0.6351647106242498,106.80862432311544
2024-11-19 17:43:09,/customer,2.013983993029139,0.5902163278644935,0.7275358746573555,108.23239198828009
2024-11-19 17:58:09,/customer,3.746390576931681,2.3789589573947034,0.9674339507569502,109.59982360781706
2024-11-19 18:13:09,/customer,0.130476033380532,3.522545089132708,0.3122035791808978,106.20775455206488
2024-11-19 18:28:09,/customer,1.2835062172023175,1.0762794306088244,0.9416891420965093,106.41498133865838
2024-11-19 18:43:09,/customer,0.7966373478010632,1.7853354194061457,0.4650513596173183,105.4262832670533
2024-11-19 18:58:09,/customer,4.8774698435166055,3.627129347853815,0.3050029709230192,106.67662376271608
2024-11-19 19:13:09,/customer,1.1361648841388752,4.329088783975681,0.9251699351287193,103.48369986287926
2024-11-19 19:28:09,/customer,1.6900223582876819,0.726475489089674,0.8364005567820353,104.44724673207728
2024-11-19 19:43:09,/customer,4.422035095964776,0.11325183665679464,0.35291145741615715,108.75602999138526
2024-11-19 19:58:09,/customer,4.724068904026565,0.30774219120338797,0.9112003411539575,113.17235670420844
2024-11-19 20:13:09,/customer,4.986760343007011,0.35436196822275,0.0561698179701727,117.8047550789927
2024-11-19 20:28:09,/customer,0.6999867869118086,0.9902821330722569,0.8897754625699715,117.51445973283225
2024-11-19 20:43:09,/customer,1.4016455874111402,2.763700868042164,0.6466306559942443,116.15240445220122
2024-11-19 20:58:09,/customer,1.8405940923351354,3.2040182005474733,0.4642960009352634,114.78898034398888
2024-11-19 21:13:09,/customer,2.876794893511969,3.956502694535698,0.3867823506523753,113.70927254296515
2024-11-19 21:28:09,/customer,2.3928539731064697,0.3681582531468157,0.9070586991384825,115.7339682629248
2024-11-19 21:43:09,/customer,0.5786613373171596,4.366886767291826,0.8844334245705067,111.94574283295015
2024-11-19 21:58:09,/customer,1.947301505999472,2.5460365885556544,0.8005821226174928,111.34700775039396
2024-11-19 22:13:09,/customer,3.649090502140671,0.40530105133108874,0.8441772636435787,114.59079720120354
2024-11-19 22:28:09,/customer,3.791957188966408,3.6894239122044206,0.3283740808229795,114.69333047796553
2024-11-19 22:43:09,/customer,0.6659071127271154,4.18476114089865,0.2865418037375546,111.174476449794
2024-11-19 22:58:09,/customer,0.38414114768666796,3.6430167108764375,0.35941499330590626,107.91560088660422
2024-11-19 23:13:09,/customer,4.849966276257118,4.332975439557279,0.13791202054131552,108.43259172330406
2024-11-19 23:28:09,/customer,2.2999696356799166,1.0089288703737307,0.09966414531830514,109.72363248861025
2024-11-19 23:43:09,/customer,4.487061752167854,4.255263720586805,0.23341450775559958,109.9554305201913
2024-11-19 23:58:09,/customer,1.7582120674997679,0.46652844322121156,0.1326849633478409,111.24711414446986
2024-11-20 00:13:09,/customer,2.625914663578415,1.799464194701526,0.38762492443814983,112.07356461334675
2024-11-20 00:28:09,/customer,2.786901586792639,4.225011558582449,0.8809506330439295,110.63545464155693
2024-11-20 00:43:09,/customer,2.2053090303161573,1.420814899359192,0.17352554303905207,111.4199487725139
2024-11-20 00:58:09,/customer,1.9425925040700773,1.1365610144155016,0.7719298103811254,112.22598026216848
2024-11-20 01:13:09,/customer,2.801297204437298,3.813989242361556,0.9626290297669282,111.21328822424422
2024-11-20 01:28:09,/customer,0.8238611229780414,0.15279458203012075,0.9347061283552948,111.88435476519214
2024-11-20 01:43:09,/customer,4.980620592987933,1.7464981996576696,0.13010725979081067,115.11847715852241
2024-11-20 01:58:09,/customer,3.30130769359092,4.061055780529643,0.8672856986079623,114.35872907158368
2024-11-20 02:13:09,/customer,4.127269276262474,3.7249243690094285,0.7669721393319551,114.76107397883673
2024-11-20 02:28:09,/customer,2.395132239148826,0.6927746575212556,0.9866043180446891,116.4634315604643
2024-11-20 02:43:09,/customer,4.535499695684735,1.4887902237565835,0.6497512263149793,119.51014103239245
2024-11-20 02:58:09,/customer,4.9680158233364615,1.513181112837223,0.5574070605498027,122.9649757428917
2024-11-20 03:13:09,/customer,1.3090006398486729,2.831772586029067,0.2327691262002929,121.4422037967113
2024-11-20 03:28:09,/customer,0.8832083827806148,2.269916825161938,0.28160904985688573,120.05549535432998
2024-11-20 03:43:09,/customer,3.195863642247526,4.299673281253488,0.08402555292852237,118.95168571532402
2024-11-20 03:58:09,/customer,2.7246551197512496,1.1481577317472562,0.5014716621131806,120.52818310332802
2024-11-20 04:13:09,/customer,2.7862689992114835,2.5938920246194264,0.4501747465315456,120.72056007792007
2024-11-20 04:28:09,/customer,2.3814440371038983,4.40517811489404,0.6832156445550513,118.69682600012993
2024-11-20 04:43:09,/customer,0.16240820570030093,2.0999097956465627,0.2250299867658227,116.75932441018367
2024-11-20 04:58:09,/customer,0.4529101880175723,4.095408967361479,0.6835178537353324,113.11682563083976
2024-11-20 05:13:09,/customer,4.487377550480807,1.3838723692963923,0.9662894585234966,116.22033081202417
2024-11-20 05:28:09,/customer,1.9423536761337172,2.9428332577969902,0.053269912995677016,115.2198512303609
2024-11-20 05:43:09,/customer,0.9883748687084003,1.485767798019797,0.7067226599537737,114.7224583010495
2024-11-20 05:58:09,/customer,0.2849882483476312,4.262907926476886,0.8543036954601277,110.74453862292025
2024-11-20 06:13:09,/customer,2.5006034688416956,3.0677295046780517,0.2742137458177604,110.1774125870839
2024-11-20 06:28:09,/customer,2.6649984091682892,3.165438174511561,0.5483704288448686,109.67697282174062
2024-11-20 06:43:09,/customer,0.6812328935061488,3.9314233882883496,0.38635376176680747,106.42678232695842
2024-11-20 06:58:09,/customer,3.857027952705136,1.1773755593849224,0.9933116593289643,109.10643472027863
2024-11-20 07:13:09,/customer,1.6091513311962495,0.9103781818464858,0.3527024714747783,109.80520786962839
2024-11-20 07:28:09,/customer,0.7074074470209218,3.565041285331984,0.9901260404723262,106.94757403131733
2024-11-20 07:43:09,/customer,2.9116700270678577,3.3645573927172068,0.9811411871680402,106.49468666566798
2024-11-20 07:58:09,/customer,2.908388850777415,3.752427212140924,0.44810283469952006,105.65064830430448
2024-11-20 08:13:09,/customer,4.681219307565667,4.207582728192924,0.8125686148037063,106.12428488367722
2024-11-20 08:28:09,/customer,0.7548349215610938,1.0589769969777227,0.9181968854100501,105.82014280826058
2024-11-20 08:43:09,/customer,4.507468385473469,2.6444078949150858,0.7407322855854206,107.68320329881897
2024-11-20 08:58:09,/customer,4.494621323310655,1.85547297196167,0.08643252067605402,110.32235165016795
2024-11-20 09:13:09,/customer,4.3862007677435955,0.6518722576664807,0.8989438502808258,114.05668016024507
2024-11-20 09:28:09,/customer,3.4469780664450713,0.1532779708974947,0.4466235841637951,117.35038025579264
2024-11-20 09:43:09,/customer,1.4590659128966277,3.5398942800132556,0.1863681503182732,115.26955188867602
2024-11-20 09:58:09,/customer,0.47432549083584175,0.4603328195046992,0.25895293901578703,115.28354456000716
2024-11-20 10:13:09,/customer,0.8838691336595222,1.558919594750286,0.1129588638576549,114.6084940989164
2024-11-20 10:28:09,/customer,4.822478185542369,1.042601118834405,0.0613979891322266,118.38837116562436
2024-11-20 10:43:09,/customer,3.135890319060003,3.97145884690572,0.6634698749324303,117.55280263777864
2024-11-20 10:58:09,/customer,1.5738334173101953,1.7308431295715612,0.9331101222990458,117.39579292551727
2024-11-20 11:13:09,/customer,4.546621955672526,2.2203975818787365,0.09773437880426031,119.72201729931106
2024-11-20 11:28:09,/customer,0.29988389200819027,0.7303380106161736,0.7723833499923066,119.29156318070308
2024-11-20 11:43:09,/customer,2.272928994387557,0.6694226076597931,0.5689702484706413,120.89506956743084
2024-11-20 11:58:09,/customer,3.345874644003329,0.23434217296795815,0.26841337416787087,124.00660203846621
2024-11-20 12:13:09,/customer,2.123043611129126,2.799958774724112,0.06344334108225623,123.32968687487123
2024-11-20 12:28:09,/customer,1.9423663688701363,2.1562681890761217,0.6796952314427168,123.11578505466524
2024-11-20 12:43:09,/customer,2.1883880868568677,3.3261336464097164,0.6990647964358859,121.97803949511238
2024-11-20 12:58:09,/customer,4.331054695089669,4.427093784363861,0.3296630688382807,121.8820004058382
2024-11-20 13:13:09,/customer,1.0634930383036258,3.7963881090498677,0.23387518119779693,119.14910533509196
2024-11-20 13:28:09,/customer,1.0174344212116524,2.8968557921916833,0.3436265729397218,117.26968396411193
2024-11-20 13:43:09,/customer,2.2128814227730995,1.8374416861517877,0.8788631416767677,117.64512370073325
2024-11-20 13:58:09,/customer,4.500186504669011,4.029460708277309,0.80956548741013,118.11584949712496
2024-11-20 14:13:09,/customer,1.087165093121132,0.8976697662106732,0.2800285666255651,118.30534482403542
2024-11-20 14:28:09,/customer,0.4362675503545256,2.8764818397558978,0.21485045014978538,115.86513053463405
2024-11-20 14:43:09,/customer,3.5705991276910507,1.0255409133439501,0.8564062343414252,118.41018874898114
2024-11-20 14:58:09,/customer,2.615015656815399,3.1930826743065492,0.7063476719734318,117.83212173148999
2024-11-20 15:13:09,/customer,4.371386562439705,4.026020404614422,0.6748826616348074,118.17748788931527
2024-11-20 15:28:09,/customer,3.571311289067523,2.099751789106648,0.692258147852567,119.64904738927615
2024-11-20 15:43:09,/customer,2.29447853138876,3.558240191385318,0.882094511623,118.38528572927959
2024-11-20 15:58:09,/customer,4.006862660221851,0.8854832159642576,0.772451485468916,121.50666517353719
2024-11-20 16:13:09,/customer,0.8188826309397809,3.8805627566076706,0.8755822272922675,118.4449850478693
2024-11-20 16:28:09,/customer,3.3907623943485086,1.3132568929749326,0.32322198124103696,120.52249054924287
2024-11-20 16:43:09,/customer,2.2227963267969066,3.6498893666440724,0.5706877016734708,119.09539750939571
2024-11-20 16:58:09,/customer,0.30371639813175233,1.5661508238494706,0.2869015354751531,117.832963083678
2024-11-20 17:13:09,/customer,4.8399088797157495,0.8373549964499818,0.8004965076687617,121.83551696694376
2024-11-20 17:28:09,/customer,1.232502554270541,0.38411201046295596,0.09098813540716552,122.68390751075134
2024-11-20 17:43:09,/customer,4.553609668471864,0.7125202727100116,0.3840666223156404,126.5249969065132
2024-11-20 17:58:09,/customer,0.705626404933474,1.1458552860413815,0.6968231433459904,126.08476802540528
2024-11-20 18:13:09,/customer,1.5946180145892264,1.107865299021065,0.45449160971978186,126.57152074097344
2024-11-20 18:28:09,/customer,3.1434464556980304,2.8749390252185445,0.9835285570953872,126.84002817145293
2024-11-20 18:43:09,/customer,4.392344367653642,1.3976287242460275,0.22616132449408843,129.83474381486053
2024-11-20 18:58:09,/customer,1.9241631373683734,2.4795625616499595,0.4712413456795866,129.27934439057896
2024-11-20 19:13:09,/customer,4.016781976134316,4.376337350426758,0.3215118946158434,128.9197890162865
2024-11-20 19:28:09,/customer,0.8405645628821589,2.180945263375933,0.6222284344103027,127.57940831579273
2024-11-20 19:43:09,/customer,4.784989806151789,0.844240729763215,0.8539351286725052,131.52015739218132
2024-11-20 19:58:09,/customer,3.3136944643666673,4.406062865958704,0.7099640426176733,130.42778899058928
2024-11-20 20:13:09,/customer,4.633536533523367,2.4555253368520074,0.9597363637823215,132.60580018726063
2024-11-20 20:28:09,/customer,3.9382971636223405,4.260839873718994,0.5407188726651336,132.28325747716397
2024-11-20 20:43:09,/customer,2.634877866438853,3.380614425915529,0.4305137284795028,131.5375209176873
2024-11-20 20:58:09,/customer,2.585566128711511,3.7194916609689224,0.32552551327202933,130.40359538542987
2024-11-20 21:13:09,/customer,2.0496668555878133,4.373147394358543,0.3706327784356177,128.08011484665914
2024-11-20 21:28:09,/customer,0.9770924782827703,0.43196296633443587,0.9804841308389712,128.6252443586075
2024-11-20 21:43:09,/customer,1.1163057255708992,2.091292263103463,0.21285317527761388,127.65025782107493
2024-11-20 21:58:09,/customer,2.966947128488314,0.3521473423306175,0.977117339701589,130.26505760723262
2024-11-20 22:13:09,/customer,4.8664049803943765,4.1731769240338545,0.8422294751701708,130.95828566359313
2024-11-20 22:28:09,/customer,4.664272036250838,3.077901801998864,0.6385034170663295,132.5446558978451
2024-11-20 22:43:09,/customer,1.5453838971843614,0.725652779649677,0.5132570141631115,133.36438701537978
2024-11-20 22:58:09,/customer,1.1409953828834971,1.9787374682235614,0.158901141127477,132.5266449300397
2024-11-20 23:13:09,/customer,0.6353473871422465,4.181354964836481,0.06654599870814357,128.98063735234547
2024-11-20 23:28:09,/customer,4.817266340642559,1.72825928494708,0.989078408676191,132.06964440804094
2024-11-20 23:43:09,/customer,0.6174636447191244,0.16690211051706494,0.09764151801050493,132.520205942243
2024-11-20 23:58:09,/customer,2.294628939730153,0.8779373690948764,0.357626147415283,133.93689751287826
2024-11-21 00:13:09,/customer,3.916392165770114,1.5938596159533038,0.920152615771519,136.25943006269506
2024-11-21 00:28:09,/customer,1.089316164154768,2.8759445822199288,0.9125960761148871,134.4728016446299
2024-11-21 00:43:09,/customer,3.440646585743152,0.3347781552129458,0.9961117866435282,137.5786700751601
2024-11-21 00:58:09,/customer,4.283765910356968,1.1484708013571103,0.17630496814837282,140.71396518415995
2024-11-21 01:13:09,/customer,4.054840079099617,2.3552962965505446,0.6932972359806664,142.41350896670903
2024-11-21 01:28:09,/customer,2.518316918058756,0.9998850664535333,0.6862025871730454,143.93194081831425
2024-11-21 01:43:09,/customer,2.5959817739045246,3.813383629854809,0.8847952440962806,142.71453896236397
2024-11-21 01:58:09,/customer,1.1667716474981333,3.066400870526523,0.7640631591926452,140.81490973933558
