_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfb1f0d8f0cab407b2b,2024-11-18T20:13:00.000Z,/scratch,0.320757797,0.38521167,0.102811897,33.11789862
67da8dfb1f0d8f0cab407b2c,2024-11-18T20:28:00.000Z,/scratch,0.926857691,1.183084551,0.017026696,32.86262419
67da8dfb1f0d8f0cab407b2d,2024-11-18T20:43:00.000Z,/scratch,1.068683236,1.355096336,0.019756295,32.57715615
67da8dfb1f0d8f0cab407b2e,2024-11-18T20:58:00.000Z,/scratch,0.664245718,0.978562159,0.141170871,32.26377653
67da8dfb1f0d8f0cab407b2f,2024-11-18T21:13:00.000Z,/scratch,0.225036173,1.221691911,0.112875277,31.26804858
67da8dfb1f0d8f0cab407b30,2024-11-18T21:28:00.000Z,/scratch,0.040099967,1.292207605,0.148423135,30.01684007
67da8dfb1f0d8f0cab407b31,2024-11-18T21:43:00.000Z,/scratch,1.275335033,1.272754063,0.115859799,30.02028416
67da8dfb1f0d8f0cab407b32,2024-11-18T21:58:00.000Z,/scratch,1.095084159,1.143001531,0.246582613,29.97322999
67da8dfb1f0d8f0cab407b33,2024-11-18T22:13:00.000Z,/scratch,0.155685206,0.910155523,0.121309893,29.21962149
67da8dfb1f0d8f0cab407b34,2024-11-18T22:28:00.000Z,/scratch,1.480179665,0.577403216,0.265540155,30.12323807
67da8dfb1f0d8f0cab407b35,2024-11-18T22:43:00.000Z,/scratch,0.991374141,0.363082471,0.183700878,30.75239582
67da8dfb1f0d8f0cab407b36,2024-11-18T22:58:00.000Z,/scratch,1.184340317,1.342298952,0.035604611,30.59532133
67da8dfb1f0d8f0cab407b37,2024-11-18T23:13:00.000Z,/scratch,1.038257139,0.324183733,0.222302433,31.31027434
67da8dfb1f0d8f0cab407b38,2024-11-18T23:28:00.000Z,/scratch,1.407426485,0.230352238,0.093329608,32.48824873
67da8dfb1f0d8f0cab407b39,2024-11-18T23:43:00.000Z,/scratch,0.180648261,1.118903101,0.038602597,31.55092786
67da8dfb1f0d8f0cab407b3a,2024-11-18T23:58:00.000Z,/scratch,1.093438823,0.790614396,0.080528536,31.85465929
67da8dfb1f0d8f0cab407b3b,2024-11-19T00:13:00.000Z,/scratch,0.913536448,0.85076577,0.299818954,31.91834567
67da8dfb1f0d8f0cab407b3c,2024-11-19T00:28:00.000Z,/scratch,0.065510566,1.029231966,0.210847732,30.95554178
67da8dfb1f0d8f0cab407b3d,2024-11-19T00:43:00.000Z,/scratch,1.113556302,0.802490554,0.210089991,31.26749734
67da8dfb1f0d8f0cab407b3e,2024-11-19T00:58:00.000Z,/scratch,0.23109294,1.233228554,0.270064892,30.26626047
67da8dfb1f0d8f0cab407b3f,2024-11-19T01:13:00.000Z,/scratch,0.792412918,0.920715057,0.060175748,30.13882828
67da8dfb1f0d8f0cab407b40,2024-11-19T01:28:00.000Z,/scratch,1.426725389,0.766205464,0.17403575,30.80021446
67da8dfb1f0d8f0cab407b41,2024-11-19T01:43:00.000Z,/scratch,0.323502241,0.430325687,0.299223244,30.69427626
67da8dfb1f0d8f0cab407b42,2024-11-19T01:58:00.000Z,/scratch,0.414634369,0.919708782,0.191293389,30.19008402
67da8dfb1f0d8f0cab407b43,2024-11-19T02:13:00.000Z,/scratch,0.040900759,0.305214567,0.045184325,29.92663786
67da8dfb1f0d8f0cab407b44,2024-11-19T02:28:00.000Z,/scratch,1.135681394,0.242862118,0.287420422,30.8203172
67da8dfb1f0d8f0cab407b45,2024-11-19T02:43:00.000Z,/scratch,0.209036339,0.181173771,0.07235199,30.84906548
67da8dfb1f0d8f0cab407b46,2024-11-19T02:58:00.000Z,/scratch,0.750116694,0.602576507,0.164327806,30.99749219
67da8dfb1f0d8f0cab407b47,2024-11-19T03:13:00.000Z,/scratch,1.037077168,0.812204936,0.109033063,31.22325518
67da8dfb1f0d8f0cab407b48,2024-11-19T03:28:00.000Z,/scratch,1.305036365,0.89219276,0.178768347,31.63699601
67da8dfb1f0d8f0cab407b49,2024-11-19T03:43:00.000Z,/scratch,1.25920712,0.551393724,0.098301507,32.34571849
67da8dfb1f0d8f0cab407b4a,2024-11-19T03:58:00.000Z,/scratch,0.098108636,0.481565625,0.239424365,31.96319092
67da8dfb1f0d8f0cab407b4b,2024-11-19T04:13:00.000Z,/scratch,1.322080309,0.533090161,0.225123101,32.75309947
67da8dfb1f0d8f0cab407b4c,2024-11-19T04:28:00.000Z,/scratch,0.269676506,1.182324125,0.084548045,31.84139292
67da8dfb1f0d8f0cab407b4d,2024-11-19T04:43:00.000Z,/scratch,0.616481934,0.310021679,0.192579483,32.14876803
67da8dfb1f0d8f0cab407b4e,2024-11-19T04:58:00.000Z,/scratch,1.119011604,0.795993178,0.17363777,32.47271011
67da8dfb1f0d8f0cab407b4f,2024-11-19T05:13:00.000Z,/scratch,0.166388487,0.635308478,0.043145118,32.00472306
67da8dfb1f0d8f0cab407b50,2024-11-19T05:28:00.000Z,/scratch,1.35517017,1.223264333,0.111819273,32.13754836
67da8dfb1f0d8f0cab407b51,2024-11-19T05:43:00.000Z,/scratch,1.38581041,0.284917066,0.057554071,33.23936496
67da8dfb1f0d8f0cab407b52,2024-11-19T05:58:00.000Z,/scratch,0.708950321,0.91456141,0.250566271,33.03470875
67da8dfb1f0d8f0cab407b53,2024-11-19T06:13:00.000Z,/scratch,0.30759683,0.681958029,0.107361165,32.66129652
67da8dfb1f0d8f0cab407b54,2024-11-19T06:28:00.000Z,/scratch,0.220243244,0.622036552,0.045344446,32.26044143
67da8dfb1f0d8f0cab407b55,2024-11-19T06:43:00.000Z,/scratch,0.154307956,0.362416768,0.276481442,32.0532593
67da8dfb1f0d8f0cab407b56,2024-11-19T06:58:00.000Z,/scratch,1.304208451,1.175992492,0.018937393,32.18239596
67da8dfb1f0d8f0cab407b57,2024-11-19T07:13:00.000Z,/scratch,1.261672126,1.008703061,0.05551104,32.43628941
67da8dfb1f0d8f0cab407b58,2024-11-19T07:28:00.000Z,/scratch,1.053488333,0.133815354,0.02488897,33.35689403
67da8dfb1f0d8f0cab407b59,2024-11-19T07:43:00.000Z,/scratch,0.14558148,0.684509611,0.111112095,32.81892397
67da8dfb1f0d8f0cab407b5a,2024-11-19T07:58:00.000Z,/scratch,0.820339727,0.274329892,0.151378494,33.36587639
67da8dfb1f0d8f0cab407b5b,2024-11-19T08:13:00.000Z,/scratch,0.823804819,0.964577189,0.027837307,33.22606228
67da8dfb1f0d8f0cab407b5c,2024-11-19T08:28:00.000Z,/scratch,0.481202086,0.297974642,0.228795031,33.41024395
67da8dfb1f0d8f0cab407b5d,2024-11-19T08:43:00.000Z,/scratch,0.622411408,1.257118062,0.118577869,32.77649678
67da8dfb1f0d8f0cab407b5e,2024-11-19T08:58:00.000Z,/scratch,0.633312343,0.21845458,0.017694369,33.1922958
67da8dfb1f0d8f0cab407b5f,2024-11-19T09:13:00.000Z,/scratch,0.706704311,0.630235736,0.209170872,33.26971755
67da8dfb1f0d8f0cab407b60,2024-11-19T09:28:00.000Z,/scratch,1.387317792,0.681585319,0.138256411,33.97640539
67da8dfb1f0d8f0cab407b61,2024-11-19T09:43:00.000Z,/scratch,0.100922774,0.87866339,0.280416013,33.19964041
67da8dfb1f0d8f0cab407b62,2024-11-19T09:58:00.000Z,/scratch,0.101568583,0.918244776,0.058820551,32.38391752
67da8dfb1f0d8f0cab407b63,2024-11-19T10:13:00.000Z,/scratch,1.188862439,0.741044504,0.020840342,32.8326653
67da8dfb1f0d8f0cab407b64,2024-11-19T10:28:00.000Z,/scratch,0.732536219,0.868669581,0.190349912,32.69747465
67da8dfb1f0d8f0cab407b65,2024-11-19T10:43:00.000Z,/scratch,0.864186737,1.155587526,0.180552947,32.40701266
67da8dfb1f0d8f0cab407b66,2024-11-19T10:58:00.000Z,/scratch,1.423844,0.797814977,0.178088219,33.03397212
67da8dfb1f0d8f0cab407b67,2024-11-19T11:13:00.000Z,/scratch,0.303699175,0.69241023,0.167187465,32.64620947
67da8dfb1f0d8f0cab407b68,2024-11-19T11:28:00.000Z,/scratch,0.747785674,1.294790942,0.204270853,32.10014145
67da8dfb1f0d8f0cab407b69,2024-11-19T11:43:00.000Z,/scratch,0.650095672,0.972060521,0.283235155,31.77909814
67da8dfb1f0d8f0cab407b6a,2024-11-19T11:58:00.000Z,/scratch,0.493505078,0.438134207,0.193384431,31.83538131
67da8dfb1f0d8f0cab407b6b,2024-11-19T12:13:00.000Z,/scratch,1.108374185,0.170871745,0.232759764,32.77379764
67da8dfb1f0d8f0cab407b6c,2024-11-19T12:28:00.000Z,/scratch,0.361357631,0.520133048,0.232442128,32.61596303
67da8dfb1f0d8f0cab407b6d,2024-11-19T12:43:00.000Z,/scratch,0.311021906,0.920937996,0.159251229,32.00698319
67da8dfb1f0d8f0cab407b6e,2024-11-19T12:58:00.000Z,/scratch,1.508663337,0.201906879,0.292975351,33.31465838
67da8dfb1f0d8f0cab407b6f,2024-11-19T13:13:00.000Z,/scratch,1.43121751,0.812432405,0.038055215,33.93439973
67da8dfb1f0d8f0cab407b70,2024-11-19T13:28:00.000Z,/scratch,1.134881816,0.984871227,0.266886189,34.08538433
67da8dfb1f0d8f0cab407b71,2024-11-19T13:43:00.000Z,/scratch,0.0952557,0.222222661,0.198733588,33.95939568
67da8dfb1f0d8f0cab407b72,2024-11-19T13:58:00.000Z,/scratch,1.342789701,1.338163068,0.19794306,33.96499698
67da8dfb1f0d8f0cab407b73,2024-11-19T14:13:00.000Z,/scratch,0.355694359,0.568418568,0.228171095,33.75324757
67da8dfb1f0d8f0cab407b74,2024-11-19T14:28:00.000Z,/scratch,0.220597863,0.130973977,0.040544539,33.84384016
67da8dfb1f0d8f0cab407b75,2024-11-19T14:43:00.000Z,/scratch,1.350594555,1.3206755,0.077793984,33.87473048
67da8dfb1f0d8f0cab407b76,2024-11-19T14:58:00.000Z,/scratch,0.309302313,0.533365586,0.237969949,33.65163933
67da8dfb1f0d8f0cab407b77,2024-11-19T15:13:00.000Z,/scratch,0.961728624,0.741989749,0.295473289,33.8723439
67da8dfb1f0d8f0cab407b78,2024-11-19T15:28:00.000Z,/scratch,0.780286086,0.787312826,0.238076223,33.86628917
67da8dfb1f0d8f0cab407b79,2024-11-19T15:43:00.000Z,/scratch,0.979897561,0.334403767,0.160003286,34.51275476
67da8dfb1f0d8f0cab407b7a,2024-11-19T15:58:00.000Z,/scratch,0.737658175,1.097268271,0.156038763,34.15413499
67da8dfb1f0d8f0cab407b7b,2024-11-19T16:13:00.000Z,/scratch,0.59998815,0.302435712,0.194010025,34.45266743
67da8dfb1f0d8f0cab407b7c,2024-11-19T16:28:00.000Z,/scratch,0.060168502,0.969147756,0.062262375,33.54467672
67da8dfb1f0d8f0cab407b7d,2024-11-19T16:43:00.000Z,/scratch,0.084218132,1.217792378,0.241955136,32.41206493
67da8dfb1f0d8f0cab407b7e,2024-11-19T16:58:00.000Z,/scratch,0.103966483,0.134533632,0.107173073,32.38242772
67da8dfb1f0d8f0cab407b7f,2024-11-19T17:13:00.000Z,/scratch,0.939281156,1.022083317,0.1095339,32.30055462
67da8dfb1f0d8f0cab407b80,2024-11-19T17:28:00.000Z,/scratch,0.550468523,0.53399655,0.192186947,32.31795328
67da8dfb1f0d8f0cab407b81,2024-11-19T17:43:00.000Z,/scratch,0.609404983,0.178591673,0.220142756,32.74969375
67da8dfb1f0d8f0cab407b82,2024-11-19T17:58:00.000Z,/scratch,1.133640878,0.719862242,0.292741147,33.1644119
67da8dfb1f0d8f0cab407b83,2024-11-19T18:13:00.000Z,/scratch,0.039482591,1.065936821,0.094474104,32.13890906
67da8dfb1f0d8f0cab407b84,2024-11-19T18:28:00.000Z,/scratch,0.388405471,0.325695983,0.284967232,32.20254049
67da8dfb1f0d8f0cab407b85,2024-11-19T18:43:00.000Z,/scratch,0.241079611,0.540280932,0.140734553,31.90426291
67da8dfb1f0d8f0cab407b86,2024-11-19T18:58:00.000Z,/scratch,1.476069715,1.09767891,0.092303113,32.28356887
67da8dfb1f0d8f0cab407b87,2024-11-19T19:13:00.000Z,/scratch,0.343847678,1.310150619,0.279992401,31.31819194
67da8dfb1f0d8f0cab407b88,2024-11-19T19:28:00.000Z,/scratch,0.511481159,0.219866041,0.253134596,31.61070536
67da8dfb1f0d8f0cab407b89,2024-11-19T19:43:00.000Z,/scratch,1.33835656,0.034276376,0.106810858,32.9156922
67da8dfb1f0d8f0cab407b8a,2024-11-19T19:58:00.000Z,/scratch,1.429809987,0.093142769,0.275788388,34.25330348
67da8dfb1f0d8f0cab407b8b,2024-11-19T20:13:00.000Z,/scratch,1.509360761,0.107256017,0.017001122,35.65639063
67da8dfb1f0d8f0cab407b8c,2024-11-19T20:28:00.000Z,/scratch,0.211873605,0.299740865,0.269319276,35.56954598
67da8dfb1f0d8f0cab407b8d,2024-11-19T20:43:00.000Z,/scratch,0.424265466,0.836547303,0.195729262,35.15828423
67da8dfb1f0d8f0cab407b8e,2024-11-19T20:58:00.000Z,/scratch,0.557147193,0.969855197,0.140542238,34.74658449
67da8dfb1f0d8f0cab407b8f,2024-11-19T21:13:00.000Z,/scratch,0.870829788,1.197666336,0.117082241,34.42074438
67da8dfb1f0d8f0cab407b90,2024-11-19T21:28:00.000Z,/scratch,0.724357609,0.111447767,0.274582101,35.03464128
67da8dfb1f0d8f0cab407b91,2024-11-19T21:43:00.000Z,/scratch,0.175175655,1.321968829,0.267740723,33.88885274
67da8dfb1f0d8f0cab407b92,2024-11-19T21:58:00.000Z,/scratch,0.589515104,0.770772795,0.242363729,33.7085668
67da8dfb1f0d8f0cab407b93,2024-11-19T22:13:00.000Z,/scratch,1.104736809,0.122702079,0.255568804,34.69156808
67da8dfb1f0d8f0cab407b94,2024-11-19T22:28:00.000Z,/scratch,1.148021622,1.116979495,0.099415823,34.72360492
67da8dfb1f0d8f0cab407b95,2024-11-19T22:43:00.000Z,/scratch,0.201610315,1.266980027,0.086753516,33.65923081
67da8dfb1f0d8f0cab407b96,2024-11-19T22:58:00.000Z,/scratch,0.116306068,1.102992881,0.108819753,32.67350906
67da8dfb1f0d8f0cab407b97,2024-11-19T23:13:00.000Z,/scratch,1.468462011,1.311928675,0.041756695,32.83097916
67da8dfb1f0d8f0cab407b98,2024-11-19T23:28:00.000Z,/scratch,0.69639966,0.305489999,0.030176954,33.22283008
67da8dfb1f0d8f0cab407b99,2024-11-19T23:43:00.000Z,/scratch,1.358660486,1.288473169,0.070676778,33.29396986
67da8dfb1f0d8f0cab407b9a,2024-11-19T23:58:00.000Z,/scratch,0.532393329,0.141266594,0.040177514,33.68605107
67da8dfb1f0d8f0cab407b9b,2024-11-20T00:13:00.000Z,/scratch,0.795159784,0.544900251,0.117377672,33.93727628
67da8dfb1f0d8f0cab407b9c,2024-11-20T00:28:00.000Z,/scratch,0.843932829,1.279422988,0.266770511,33.50275899
67da8dfb1f0d8f0cab407b9d,2024-11-20T00:43:00.000Z,/scratch,0.667833427,0.430265179,0.052548716,33.74128761
67da8dfb1f0d8f0cab407b9e,2024-11-20T00:58:00.000Z,/scratch,0.588291881,0.34419448,0.233770098,33.9863522
67da8dfb1f0d8f0cab407b9f,2024-11-20T01:13:00.000Z,/scratch,0.848365077,1.155056048,0.291529528,33.68063541
67da8dfb1f0d8f0cab407ba0,2024-11-20T01:28:00.000Z,/scratch,0.249511204,0.046274741,0.283081268,33.88483727
67da8dfb1f0d8f0cab407ba1,2024-11-20T01:43:00.000Z,/scratch,1.508453581,0.52895245,0.039404881,34.86530962
67da8dfb1f0d8f0cab407ba2,2024-11-20T01:58:00.000Z,/scratch,0.999877836,1.229985219,0.26267765,34.63620153
67da8dfb1f0d8f0cab407ba3,2024-11-20T02:13:00.000Z,/scratch,1.250075344,1.128212336,0.232302013,34.75905723
67da8dfb1f0d8f0cab407ba4,2024-11-20T02:28:00.000Z,/scratch,0.725463101,0.209834949,0.298833199,35.27568157
67da8dfb1f0d8f0cab407ba5,2024-11-20T02:43:00.000Z,/scratch,1.373799708,0.450953525,0.196809195,36.19953873
67da8dfb1f0d8f0cab407ba6,2024-11-20T02:58:00.000Z,/scratch,1.504851668,0.458354644,0.16884305,37.24707316
67da8dfb1f0d8f0cab407ba7,2024-11-20T03:13:00.000Z,/scratch,0.39651811,0.857791113,0.070509648,36.78686757
67da8dfb1f0d8f0cab407ba8,2024-11-20T03:28:00.000Z,/scratch,0.267546206,0.687615342,0.085306519,36.36785262
67da8dfb1f0d8f0cab407ba9,2024-11-20T03:43:00.000Z,/scratch,0.968135845,1.302517345,0.025454199,36.03451326
67da8dfb1f0d8f0cab407baa,2024-11-20T03:58:00.000Z,/scratch,0.825414401,0.347826013,0.151917183,36.51313422
67da8dfb1f0d8f0cab407bab,2024-11-20T04:13:00.000Z,/scratch,0.844104063,0.785823191,0.136381065,36.57246134
67da8dfb1f0d8f0cab407bac,2024-11-20T04:28:00.000Z,/scratch,0.721482451,1.334593068,0.206987059,35.96039865
67da8dfb1f0d8f0cab407bad,2024-11-20T04:43:00.000Z,/scratch,0.049204611,0.636207046,0.068177054,35.37442657
67da8dfb1f0d8f0cab407bae,2024-11-20T04:58:00.000Z,/scratch,0.137221565,1.240816486,0.207090483,34.27184518
67da8dfb1f0d8f0cab407baf,2024-11-20T05:13:00.000Z,/scratch,1.359613073,0.419294107,0.292772285,35.21314606
67da8dfb1f0d8f0cab407bb0,2024-11-20T05:28:00.000Z,/scratch,0.588523047,0.89166315,0.016140506,34.91101482
67da8dfb1f0d8f0cab407bb1,2024-11-20T05:43:00.000Z,/scratch,0.299481017,0.450192802,0.21413942,34.76130321
67da8dfb1f0d8f0cab407bb2,2024-11-20T05:58:00.000Z,/scratch,0.086354903,1.291712908,0.258864402,33.55694106
67da8dfb1f0d8f0cab407bb3,2024-11-20T06:13:00.000Z,/scratch,0.757734947,0.929585951,0.083092478,33.38605138
67da8dfb1f0d8f0cab407bb4,2024-11-20T06:28:00.000Z,/scratch,0.807573172,0.959221191,0.166172424,33.23535976
67da8dfb1f0d8f0cab407bb5,2024-11-20T06:43:00.000Z,/scratch,0.206439586,1.191371445,0.117079946,32.25137996
67da8dfb1f0d8f0cab407bb6,2024-11-20T06:58:00.000Z,/scratch,1.168860268,0.356799984,0.301019994,33.06436408
67da8dfb1f0d8f0cab407bb7,2024-11-20T07:13:00.000Z,/scratch,0.487662251,0.275895166,0.106888443,33.27707827
67da8dfb1f0d8f0cab407bb8,2024-11-20T07:28:00.000Z,/scratch,0.214389898,1.080436514,0.300071792,32.41198483
67da8dfb1f0d8f0cab407bb9,2024-11-20T07:43:00.000Z,/scratch,0.882448327,1.019706222,0.297357321,32.2756553
67da8dfb1f0d8f0cab407bba,2024-11-20T07:58:00.000Z,/scratch,0.881479138,1.137291633,0.135811723,32.02076724
67da8dfb1f0d8f0cab407bbb,2024-11-20T08:13:00.000Z,/scratch,1.41883206,1.275277418,0.246281647,32.16523898
67da8dfb1f0d8f0cab407bbc,2024-11-20T08:28:00.000Z,/scratch,0.228789678,0.320974825,0.27830452,32.07397506
67da8dfb1f0d8f0cab407bbd,2024-11-20T08:43:00.000Z,/scratch,1.3662481,0.801540233,0.224521614,32.6396015
67da8dfb1f0d8f0cab407bbe,2024-11-20T08:58:00.000Z,/scratch,1.362393073,0.562424138,0.026199108,33.44050518
67da8dfb1f0d8f0cab407bbf,2024-11-20T09:13:00.000Z,/scratch,1.329567108,0.197598778,0.272492355,34.57343117
67da8dfb1f0d8f0cab407bc0,2024-11-20T09:28:00.000Z,/scratch,1.044895148,0.046463715,0.135386651,35.57285268
67da8dfb1f0d8f0cab407bc1,2024-11-20T09:43:00.000Z,/scratch,0.442304686,1.07309191,0.056496081,34.94308412
67da8dfb1f0d8f0cab407bc2,2024-11-20T09:58:00.000Z,/scratch,0.143792267,0.139550374,0.078501853,34.94832662
67da8dfb1f0d8f0cab407bc3,2024-11-20T10:13:00.000Z,/scratch,0.267953521,0.472601631,0.034244578,34.74467924
67da8dfb1f0d8f0cab407bc4,2024-11-20T10:28:00.000Z,/scratch,1.462023009,0.316083716,0.01861393,35.89161339
67da8dfb1f0d8f0cab407bc5,2024-11-20T10:43:00.000Z,/scratch,0.950730081,1.20405531,0.201148862,35.63931584
67da8dfb1f0d8f0cab407bc6,2024-11-20T10:58:00.000Z,/scratch,0.477163887,0.524766996,0.282905705,35.59273316
67da8dfb1f0d8f0cab407bc7,2024-11-20T11:13:00.000Z,/scratch,1.378510518,0.673212211,0.029632521,36.29905052
67da8dfb1f0d8f0cab407bc8,2024-11-20T11:28:00.000Z,/scratch,0.090925733,0.221440767,0.234189045,36.16957474
67da8dfb1f0d8f0cab407bc9,2024-11-20T11:43:00.000Z,/scratch,0.689178904,0.202976838,0.172518496,36.65681233
67da8dfb1f0d8f0cab407bca,2024-11-20T11:58:00.000Z,/scratch,1.014537736,0.071057348,0.081388434,37.60134215
67da8dfb1f0d8f0cab407bcb,2024-11-20T12:13:00.000Z,/scratch,0.643768745,0.849029166,0.019237871,37.39715818
67da8dfb1f0d8f0cab407bcc,2024-11-20T12:28:00.000Z,/scratch,0.588998996,0.653862124,0.206109319,37.33336562
67da8dfb1f0d8f0cab407bcd,2024-11-20T12:43:00.000Z,/scratch,0.663621089,1.008638479,0.211988972,36.98941694
67da8dfb1f0d8f0cab407bce,2024-11-20T12:58:00.000Z,/scratch,1.313414894,1.342539248,0.099972043,36.96135143
67da8dfb1f0d8f0cab407bcf,2024-11-20T13:13:00.000Z,/scratch,0.322519035,1.151307422,0.070925897,36.13362104
67da8dfb1f0d8f0cab407bd0,2024-11-20T13:28:00.000Z,/scratch,0.308559951,0.878536899,0.104212514,35.56467837
67da8dfb1f0d8f0cab407bd1,2024-11-20T13:43:00.000Z,/scratch,0.671125444,0.557261611,0.266542712,35.67956017
67da8dfb1f0d8f0cab407bd2,2024-11-20T13:58:00.000Z,/scratch,1.364861252,1.222094858,0.24553306,35.82334779
67da8dfb1f0d8f0cab407bd3,2024-11-20T14:13:00.000Z,/scratch,0.329735663,0.272261993,0.084932275,35.88184677
67da8dfb1f0d8f0cab407bd4,2024-11-20T14:28:00.000Z,/scratch,0.132323129,0.872457916,0.065165708,35.14273894
67da8dfb1f0d8f0cab407bd5,2024-11-20T14:43:00.000Z,/scratch,1.083019746,0.311062939,0.25976169,35.91570152
67da8dfb1f0d8f0cab407bd6,2024-11-20T14:58:00.000Z,/scratch,0.793198716,0.968540693,0.214252662,35.74138741
67da8dfb1f0d8f0cab407bd7,2024-11-20T15:13:00.000Z,/scratch,1.325987257,1.221226189,0.204714407,35.84717133
67da8dfb1f0d8f0cab407bd8,2024-11-20T15:28:00.000Z,/scratch,1.083328759,0.636942936,0.209990981,36.29458299
67da8dfb1f0d8f0cab407bd9,2024-11-20T15:43:00.000Z,/scratch,0.696031656,1.079394633,0.267583983,35.91225864
67da8dfb1f0d8f0cab407bda,2024-11-20T15:58:00.000Z,/scratch,1.215519352,0.268619635,0.2343304,36.86018601
67da8dfb1f0d8f0cab407bdb,2024-11-20T16:13:00.000Z,/scratch,0.248422831,1.177238778,0.265623678,35.9324248
67da8dfb1f0d8f0cab407bdc,2024-11-20T16:28:00.000Z,/scratch,1.028678428,0.39841159,0.09805803,36.56371981
67da8dfb1f0d8f0cab407bdd,2024-11-20T16:43:00.000Z,/scratch,0.67436399,1.107323206,0.173138326,36.1318068
67da8dfb1f0d8f0cab407bde,2024-11-20T16:58:00.000Z,/scratch,0.092145762,0.475160915,0.087044232,35.74982546
67da8dfb1f0d8f0cab407bdf,2024-11-20T17:13:00.000Z,/scratch,1.468441798,0.254055832,0.242872864,36.96523428
67da8dfb1f0d8f0cab407be0,2024-11-20T17:28:00.000Z,/scratch,0.373955397,0.116543985,0.027606843,37.22370329
67da8dfb1f0d8f0cab407be1,2024-11-20T17:43:00.000Z,/scratch,1.381656878,0.216193,0.116533548,38.39023213
67da8dfb1f0d8f0cab407be2,2024-11-20T17:58:00.000Z,/scratch,0.214107387,0.347685517,0.211436224,38.25775231
67da8dfb1f0d8f0cab407be3,2024-11-20T18:13:00.000Z,/scratch,0.483866904,0.336167877,0.137909798,38.40654582
67da8dfb1f0d8f0cab407be4,2024-11-20T18:28:00.000Z,/scratch,0.953866821,0.872389267,0.298447984,38.48912209
67da8dfb1f0d8f0cab407be5,2024-11-20T18:43:00.000Z,/scratch,1.33287825,0.42411723,0.068629753,39.39898415
67da8dfb1f0d8f0cab407be6,2024-11-20T18:58:00.000Z,/scratch,0.58391336,0.752456837,0.143004568,39.23156771
67da8dfb1f0d8f0cab407be7,2024-11-20T19:13:00.000Z,/scratch,1.218981752,1.328096821,0.097569929,39.12357486
67da8dfb1f0d8f0cab407be8,2024-11-20T19:28:00.000Z,/scratch,0.255095292,0.661875237,0.188834447,38.71791401
67da8dfb1f0d8f0cab407be9,2024-11-20T19:43:00.000Z,/scratch,1.452194563,0.256218267,0.259160416,39.91499777
67da8dfb1f0d8f0cab407bea,2024-11-20T19:58:00.000Z,/scratch,1.005700517,1.33723243,0.215472854,39.58460752
67da8dfb1f0d8f0cab407beb,2024-11-20T20:13:00.000Z,/scratch,1.406310515,0.745268992,0.291286651,40.24678123
67da8dfb1f0d8f0cab407bec,2024-11-20T20:28:00.000Z,/scratch,1.195334725,1.293231477,0.164116627,40.15003557
67da8dfb1f0d8f0cab407bed,2024-11-20T20:43:00.000Z,/scratch,0.799749475,1.026098646,0.13067138,39.92483469
67da8dfb1f0d8f0cab407bee,2024-11-20T20:58:00.000Z,/scratch,0.784804608,1.128988411,0.098807731,39.58179271
67da8dfb1f0d8f0cab407bef,2024-11-20T21:13:00.000Z,/scratch,0.622159293,1.327432449,0.112502491,38.87765153
67da8dfb1f0d8f0cab407bf0,2024-11-20T21:28:00.000Z,/scratch,0.296596761,0.131122508,0.297626298,39.04423759
67da8dfb1f0d8f0cab407bf1,2024-11-20T21:43:00.000Z,/scratch,0.338864681,0.634830646,0.064613503,38.74938816
67da8dfb1f0d8f0cab407bf2,2024-11-20T21:58:00.000Z,/scratch,0.900669341,0.106900562,0.296621272,39.54426501
67da8dfb1f0d8f0cab407bf3,2024-11-20T22:13:00.000Z,/scratch,1.477325651,1.266877981,0.255680983,39.75584346
67da8dfb1f0d8f0cab407bf4,2024-11-20T22:28:00.000Z,/scratch,1.41600335,0.934405032,0.193840104,40.23857857
67da8dfb1f0d8f0cab407bf5,2024-11-20T22:43:00.000Z,/scratch,0.469168893,0.220303649,0.155821622,40.48859437
67da8dfb1f0d8f0cab407bf6,2024-11-20T22:58:00.000Z,/scratch,0.346408971,0.600749505,0.048242773,40.23541151
67da8dfb1f0d8f0cab407bf7,2024-11-20T23:13:00.000Z,/scratch,0.192898526,1.269505827,0.020204105,39.15995462
67da8dfb1f0d8f0cab407bf8,2024-11-20T23:28:00.000Z,/scratch,1.462617403,0.524733724,0.30030378,40.09895792
67da8dfb1f0d8f0cab407bf9,2024-11-20T23:43:00.000Z,/scratch,0.187479543,0.050676233,0.029646745,40.23690767
67da8dfb1f0d8f0cab407bfa,2024-11-20T23:58:00.000Z,/scratch,0.696734598,0.266574403,0.108588585,40.66821821
67da8dfb1f0d8f0cab407bfb,2024-11-21T00:13:00.000Z,/scratch,1.189196163,0.483968831,0.279400508,41.37460819
67da8dfb1f0d8f0cab407bfc,2024-11-21T00:28:00.000Z,/scratch,0.33077577,0.873293554,0.277113918,40.83327321
