_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e131f0d8f0cab40a835,2024-11-18T22:13:00.000Z,/projects,0.206267231,1.205864477,0.160723401,38.71305803
67da8e131f0d8f0cab40a836,2024-11-18T22:28:00.000Z,/projects,1.961032717,0.764979161,0.351803868,39.90911159
67da8e131f0d8f0cab40a837,2024-11-18T22:43:00.000Z,/projects,1.313395447,0.481020075,0.243371182,40.74148696
67da8e131f0d8f0cab40a838,2024-11-18T22:58:00.000Z,/projects,1.568996401,1.778257647,0.047168459,40.53222571
67da8e131f0d8f0cab40a839,2024-11-18T23:13:00.000Z,/projects,1.375428041,0.429461431,0.294494484,41.47819232
67da8e131f0d8f0cab40a83a,2024-11-18T23:28:00.000Z,/projects,1.864430428,0.305149666,0.123634565,43.03747308
67da8e131f0d8f0cab40a83b,2024-11-18T23:43:00.000Z,/projects,0.239299484,1.482178315,0.051135734,41.79459425
67da8e131f0d8f0cab40a83c,2024-11-18T23:58:00.000Z,/projects,1.448404892,1.047273734,0.106670737,42.19572541
67da8e131f0d8f0cab40a83d,2024-11-19T00:13:00.000Z,/projects,1.210065526,1.126919819,0.397138594,42.27887112
67da8e131f0d8f0cab40a83e,2024-11-19T00:28:00.000Z,/projects,0.086772453,1.363276006,0.279279758,41.00236757
67da8e131f0d8f0cab40a83f,2024-11-19T00:43:00.000Z,/projects,1.474925967,1.062913617,0.278268088,41.41437992
67da8e131f0d8f0cab40a840,2024-11-19T00:58:00.000Z,/projects,0.306078086,1.633387134,0.357695675,40.08707087
67da8e131f0d8f0cab40a841,2024-11-19T01:13:00.000Z,/projects,1.049505268,1.219434061,0.079699313,39.91714207
67da8e131f0d8f0cab40a842,2024-11-19T01:28:00.000Z,/projects,1.889561289,1.014765837,0.230493701,40.79193753
67da8e131f0d8f0cab40a843,2024-11-19T01:43:00.000Z,/projects,0.428435457,0.569908824,0.396281171,40.65046416
67da8e131f0d8f0cab40a844,2024-11-19T01:58:00.000Z,/projects,0.549111991,1.217996284,0.253335231,39.98157987
67da8e131f0d8f0cab40a845,2024-11-19T02:13:00.000Z,/projects,0.054164472,0.404192644,0.059837156,39.63155169
67da8e131f0d8f0cab40a846,2024-11-19T02:28:00.000Z,/projects,1.50392846,0.321610668,0.380617094,40.81386949
67da8e131f0d8f0cab40a847,2024-11-19T02:43:00.000Z,/projects,0.276808854,0.23991285,0.09580952,40.85076549
67da8e131f0d8f0cab40a848,2024-11-19T02:58:00.000Z,/projects,0.99328651,0.797917338,0.217598934,41.04613466
67da8e131f0d8f0cab40a849,2024-11-19T03:13:00.000Z,/projects,1.373233216,1.075471363,0.144374814,41.34389652
67da8e131f0d8f0cab40a84a,2024-11-19T03:28:00.000Z,/projects,1.727998497,1.181352328,0.236707147,41.89054269
67da8e131f0d8f0cab40a84b,2024-11-19T03:43:00.000Z,/projects,1.667268091,0.730079387,0.130157274,42.82773139
67da8e131f0d8f0cab40a84c,2024-11-19T03:58:00.000Z,/projects,0.129898168,0.637604344,0.317003555,42.32002521
67da8e131f0d8f0cab40a84d,2024-11-19T04:13:00.000Z,/projects,1.750415488,0.705803777,0.298059777,43.36463692
67da8e131f0d8f0cab40a84e,2024-11-19T04:28:00.000Z,/projects,0.357037592,1.565335316,0.111937191,42.1563392
67da8e131f0d8f0cab40a84f,2024-11-19T04:43:00.000Z,/projects,0.816166394,0.410440698,0.25495784,42.5620649
67da8e131f0d8f0cab40a850,2024-11-19T04:58:00.000Z,/projects,1.481427722,1.05379279,0.229874118,42.98969983
67da8e131f0d8f0cab40a851,2024-11-19T05:13:00.000Z,/projects,0.220270671,0.84104271,0.057116956,42.36892779
67da8e131f0d8f0cab40a852,2024-11-19T05:28:00.000Z,/projects,1.793968268,1.619351905,0.148025858,42.54354415
67da8e131f0d8f0cab40a853,2024-11-19T05:43:00.000Z,/projects,1.834476981,0.377161114,0.076187635,44.00086002
67da8e131f0d8f0cab40a854,2024-11-19T05:58:00.000Z,/projects,0.938451374,1.210622785,0.331679463,43.72868861
67da8e131f0d8f0cab40a855,2024-11-19T06:13:00.000Z,/projects,0.40716023,0.902695219,0.142111986,43.23315362
67da8e131f0d8f0cab40a856,2024-11-19T06:28:00.000Z,/projects,0.291523531,0.823354619,0.06001988,42.70132253
67da8e131f0d8f0cab40a857,2024-11-19T06:43:00.000Z,/projects,0.204242851,0.479696808,0.365952342,42.42586857
67da8e131f0d8f0cab40a858,2024-11-19T06:58:00.000Z,/projects,1.726207825,1.556505358,0.025064917,42.59557104
67da8e131f0d8f0cab40a859,2024-11-19T07:13:00.000Z,/projects,1.669860167,1.335048169,0.073470494,42.93038304
67da8e131f0d8f0cab40a85a,2024-11-19T07:28:00.000Z,/projects,1.394282747,0.17710347,0.032940337,44.14756232
67da8e131f0d8f0cab40a85b,2024-11-19T07:43:00.000Z,/projects,0.192670302,0.905916562,0.147051678,43.43431605
67da8e131f0d8f0cab40a85c,2024-11-19T07:58:00.000Z,/projects,1.085650209,0.363052397,0.200336627,44.15691387
67da8e131f0d8f0cab40a85d,2024-11-19T08:13:00.000Z,/projects,1.090204654,1.276499624,0.036839262,43.9706189
67da8e131f0d8f0cab40a85e,2024-11-19T08:28:00.000Z,/projects,0.636793662,0.394321573,0.302773471,44.21309099
67da8e131f0d8f0cab40a85f,2024-11-19T08:43:00.000Z,/projects,0.823637863,1.663546042,0.156914255,43.37318281
67da8e131f0d8f0cab40a860,2024-11-19T08:58:00.000Z,/projects,0.838039019,0.289072942,0.023414311,43.92214888
67da8e131f0d8f0cab40a861,2024-11-19T09:13:00.000Z,/projects,0.935129068,0.83394391,0.276780203,44.02333404
67da8e131f0d8f0cab40a862,2024-11-19T09:28:00.000Z,/projects,1.835681374,0.901865082,0.182939137,44.95715034
67da8e131f0d8f0cab40a863,2024-11-19T09:43:00.000Z,/projects,0.133535905,1.162602912,0.371032272,43.92808333
67da8e131f0d8f0cab40a864,2024-11-19T09:58:00.000Z,/projects,0.134386548,1.214940112,0.07782614,42.84752977
67da8e131f0d8f0cab40a865,2024-11-19T10:13:00.000Z,/projects,1.572952256,0.980456263,0.027573301,43.44002576
67da8e131f0d8f0cab40a866,2024-11-19T10:28:00.000Z,/projects,0.96917135,1.149280608,0.251839672,43.2599165
67da8e131f0d8f0cab40a867,2024-11-19T10:43:00.000Z,/projects,1.14331682,1.528839311,0.238871082,42.87439401
67da8e131f0d8f0cab40a868,2024-11-19T10:58:00.000Z,/projects,1.88368785,1.055476849,0.235603489,43.70260501
67da8e131f0d8f0cab40a869,2024-11-19T11:13:00.000Z,/projects,0.401770154,0.916004347,0.221175884,43.18837082
67da8e131f0d8f0cab40a86a,2024-11-19T11:28:00.000Z,/projects,0.989233309,1.712857538,0.270226536,42.46474659
67da8e131f0d8f0cab40a86b,2024-11-19T11:43:00.000Z,/projects,0.859976131,1.285885882,0.374676349,42.03883684
67da8e131f0d8f0cab40a86c,2024-11-19T11:58:00.000Z,/projects,0.652812229,0.579567224,0.255810379,42.11208184
67da8e131f0d8f0cab40a86d,2024-11-19T12:13:00.000Z,/projects,1.466123621,0.226023942,0.307887528,43.35218152
67da8e131f0d8f0cab40a86e,2024-11-19T12:28:00.000Z,/projects,0.477979149,0.687996407,0.307458542,43.14216426
67da8e131f0d8f0cab40a86f,2024-11-19T12:43:00.000Z,/projects,0.411386688,1.218118802,0.210640584,42.33543215
67da8e131f0d8f0cab40a870,2024-11-19T12:58:00.000Z,/projects,1.995442079,0.267053273,0.387505502,44.06382095
67da8e131f0d8f0cab40a871,2024-11-19T13:13:00.000Z,/projects,1.892953584,1.074537463,0.0503325,44.88223708
67da8e131f0d8f0cab40a872,2024-11-19T13:28:00.000Z,/projects,1.500971673,1.302570712,0.35297826,45.08063804
67da8e131f0d8f0cab40a873,2024-11-19T13:43:00.000Z,/projects,0.125979641,0.293898749,0.26283347,44.91271893
67da8e131f0d8f0cab40a874,2024-11-19T13:58:00.000Z,/projects,1.775844486,1.769725746,0.26178045,44.91883767
67da8e131f0d8f0cab40a875,2024-11-19T14:13:00.000Z,/projects,0.470393642,0.751714144,0.301748481,44.63751717
67da8e131f0d8f0cab40a876,2024-11-19T14:28:00.000Z,/projects,0.291724768,0.17320364,0.05361723,44.75603829
67da8e131f0d8f0cab40a877,2024-11-19T14:43:00.000Z,/projects,1.786012659,1.746448001,0.102873982,44.79560295
67da8e131f0d8f0cab40a878,2024-11-19T14:58:00.000Z,/projects,0.40900653,0.705297047,0.314680037,44.49931244
67da8e131f0d8f0cab40a879,2024-11-19T15:13:00.000Z,/projects,1.271707271,0.98114347,0.390708481,44.78987624
67da8e131f0d8f0cab40a87a,2024-11-19T15:28:00.000Z,/projects,1.031753647,1.041044937,0.314802501,44.78058495
67da8e131f0d8f0cab40a87b,2024-11-19T15:43:00.000Z,/projects,1.295657951,0.442161423,0.21156245,45.63408147
67da8e131f0d8f0cab40a87c,2024-11-19T15:58:00.000Z,/projects,0.975331804,1.450808353,0.206314487,45.15860492
67da8e131f0d8f0cab40a87d,2024-11-19T16:13:00.000Z,/projects,0.793281704,0.399869093,0.256512738,45.55201754
67da8e131f0d8f0cab40a87e,2024-11-19T16:28:00.000Z,/projects,0.079550242,1.281333847,0.082318602,44.35023393
67da8e131f0d8f0cab40a87f,2024-11-19T16:43:00.000Z,/projects,0.111343648,1.610026763,0.319885599,42.85155082
67da8e131f0d8f0cab40a880,2024-11-19T16:58:00.000Z,/projects,0.137448732,0.177859985,0.141687999,42.81113956
67da8e131f0d8f0cab40a881,2024-11-19T17:13:00.000Z,/projects,1.241739605,1.351204936,0.144804972,42.70167423
67da8e131f0d8f0cab40a882,2024-11-19T17:28:00.000Z,/projects,0.727704321,0.705928824,0.254065884,42.72344973
67da8e131f0d8f0cab40a883,2024-11-19T17:43:00.000Z,/projects,0.805593597,0.236086531,0.29101435,43.2929568
67da8e131f0d8f0cab40a884,2024-11-19T17:58:00.000Z,/projects,1.498556231,0.951583583,0.38697358,43.83992944
67da8e131f0d8f0cab40a885,2024-11-19T18:13:00.000Z,/projects,0.052190413,1.409018036,0.124881432,42.48310182
67da8e131f0d8f0cab40a886,2024-11-19T18:28:00.000Z,/projects,0.513402487,0.430511772,0.376675657,42.56599254
67da8e131f0d8f0cab40a887,2024-11-19T18:43:00.000Z,/projects,0.318654939,0.714134168,0.186020544,42.17051331
67da8e131f0d8f0cab40a888,2024-11-19T18:58:00.000Z,/projects,1.950987937,1.450851739,0.122001188,42.67064951
67da8e131f0d8f0cab40a889,2024-11-19T19:13:00.000Z,/projects,0.454465954,1.731635514,0.370067974,41.39347995
67da8e131f0d8f0cab40a88a,2024-11-19T19:28:00.000Z,/projects,0.676008943,0.290590196,0.334560223,41.77889869
67da8e131f0d8f0cab40a88b,2024-11-19T19:43:00.000Z,/projects,1.768814038,0.045300735,0.141164583,43.502412
67da8e131f0d8f0cab40a88c,2024-11-19T19:58:00.000Z,/projects,1.889627562,0.123096876,0.364480136,45.26894268
67da8e131f0d8f0cab40a88d,2024-11-19T20:13:00.000Z,/projects,1.994704137,0.141744787,0.022467927,47.12190203
67da8e131f0d8f0cab40a88e,2024-11-19T20:28:00.000Z,/projects,0.279994715,0.396112853,0.355910185,47.00578389
67da8e131f0d8f0cab40a88f,2024-11-19T20:43:00.000Z,/projects,0.560658235,1.105480347,0.258652262,46.46096178
67da8e131f0d8f0cab40a890,2024-11-19T20:58:00.000Z,/projects,0.736237637,1.28160728,0.1857184,45.91559214
67da8e131f0d8f0cab40a891,2024-11-19T21:13:00.000Z,/projects,1.150717957,1.582601078,0.15471294,45.48370902
67da8e131f0d8f0cab40a892,2024-11-19T21:28:00.000Z,/projects,0.957141589,0.147263301,0.36282348,46.29358731
67da8e131f0d8f0cab40a893,2024-11-19T21:43:00.000Z,/projects,0.231464535,1.746754707,0.35377337,44.77829713
67da8e131f0d8f0cab40a894,2024-11-19T21:58:00.000Z,/projects,0.778920602,1.018414635,0.320232849,44.5388031
67da8e131f0d8f0cab40a895,2024-11-19T22:13:00.000Z,/projects,1.459636201,0.162120421,0.337670905,45.83631888
67da8e131f0d8f0cab40a896,2024-11-19T22:28:00.000Z,/projects,1.516782876,1.475769565,0.131349632,45.87733219
67da8e131f0d8f0cab40a897,2024-11-19T22:43:00.000Z,/projects,0.266362845,1.673904456,0.114616721,44.46979058
67da8e131f0d8f0cab40a898,2024-11-19T22:58:00.000Z,/projects,0.153656459,1.457206684,0.143765997,43.16624035
67da8e131f0d8f0cab40a899,2024-11-19T23:13:00.000Z,/projects,1.939986511,1.733190176,0.055164808,43.37303669
67da8e131f0d8f0cab40a89a,2024-11-19T23:28:00.000Z,/projects,0.919987854,0.403571548,0.039865658,43.889453
67da8e131f0d8f0cab40a89b,2024-11-19T23:43:00.000Z,/projects,1.794824701,1.702105488,0.093365803,43.98217221
67da8e131f0d8f0cab40a89c,2024-11-19T23:58:00.000Z,/projects,0.703284827,0.186611377,0.053073985,44.49884566
67da8e131f0d8f0cab40a89d,2024-11-20T00:13:00.000Z,/projects,1.050365865,0.719785678,0.15504997,44.82942585
67da8e131f0d8f0cab40a89e,2024-11-20T00:28:00.000Z,/projects,1.114760635,1.690004623,0.352380253,44.25418186
67da8e131f0d8f0cab40a89f,2024-11-20T00:43:00.000Z,/projects,0.882123612,0.56832596,0.069410217,44.56797951
67da8e131f0d8f0cab40a8a0,2024-11-20T00:58:00.000Z,/projects,0.777037002,0.454624406,0.308771924,44.8903921
67da8e131f0d8f0cab40a8a1,2024-11-20T01:13:00.000Z,/projects,1.120518882,1.525595697,0.385051612,44.48531529
67da8e131f0d8f0cab40a8a2,2024-11-20T01:28:00.000Z,/projects,0.329544449,0.061117833,0.373882451,44.75374191
67da8e131f0d8f0cab40a8a3,2024-11-20T01:43:00.000Z,/projects,1.992248237,0.69859928,0.052042904,46.04739086
67da8e131f0d8f0cab40a8a4,2024-11-20T01:58:00.000Z,/projects,1.320523077,1.624422312,0.346914279,45.74349163
67da8e131f0d8f0cab40a8a5,2024-11-20T02:13:00.000Z,/projects,1.650907711,1.489969748,0.306788856,45.90442959
67da8e131f0d8f0cab40a8a6,2024-11-20T02:28:00.000Z,/projects,0.958052896,0.277109863,0.394641727,46.58537262
67da8e131f0d8f0cab40a8a7,2024-11-20T02:43:00.000Z,/projects,1.814199878,0.59551609,0.259900491,47.80405641
67da8e131f0d8f0cab40a8a8,2024-11-20T02:58:00.000Z,/projects,1.987206329,0.605272445,0.222962824,49.1859903
67da8e131f0d8f0cab40a8a9,2024-11-20T03:13:00.000Z,/projects,0.523600256,1.132709034,0.09310765,48.57688152
67da8e131f0d8f0cab40a8aa,2024-11-20T03:28:00.000Z,/projects,0.353283353,0.90796673,0.11264362,48.02219814
67da8e131f0d8f0cab40a8ab,2024-11-20T03:43:00.000Z,/projects,1.278345457,1.719869313,0.033610221,47.58067429
67da8e131f0d8f0cab40a8ac,2024-11-20T03:58:00.000Z,/projects,1.089862048,0.459263093,0.200588665,48.21127324
67da8e131f0d8f0cab40a8ad,2024-11-20T04:13:00.000Z,/projects,1.1145076,1.03755681,0.180069899,48.28822403
67da8e131f0d8f0cab40a8ae,2024-11-20T04:28:00.000Z,/projects,0.952577615,1.762071246,0.273286258,47.4787304
67da8e131f0d8f0cab40a8af,2024-11-20T04:43:00.000Z,/projects,0.064963282,0.839963918,0.090011995,46.70372976
67da8e131f0d8f0cab40a8b0,2024-11-20T04:58:00.000Z,/projects,0.181164075,1.638163587,0.273407141,45.24673025
67da8e131f0d8f0cab40a8b1,2024-11-20T05:13:00.000Z,/projects,1.79495102,0.553548948,0.386515783,46.48813232
67da8e131f0d8f0cab40a8b2,2024-11-20T05:28:00.000Z,/projects,0.77694147,1.177133303,0.021307965,46.08794049
67da8e131f0d8f0cab40a8b3,2024-11-20T05:43:00.000Z,/projects,0.395349947,0.594307119,0.282689064,45.88898332
67da8e131f0d8f0cab40a8b4,2024-11-20T05:58:00.000Z,/projects,0.113995299,1.705163171,0.341721478,44.29781545
67da8e131f0d8f0cab40a8b5,2024-11-20T06:13:00.000Z,/projects,1.000241388,1.227091802,0.109685498,44.07096503
67da8e131f0d8f0cab40a8b6,2024-11-20T06:28:00.000Z,/projects,1.065999364,1.26617527,0.219348172,43.87078913
67da8e131f0d8f0cab40a8b7,2024-11-20T06:43:00.000Z,/projects,0.272493157,1.572569355,0.154541505,42.57071293
67da8e131f0d8f0cab40a8b8,2024-11-20T06:58:00.000Z,/projects,1.542811181,0.470950224,0.397324664,43.64257389
67da8e131f0d8f0cab40a8b9,2024-11-20T07:13:00.000Z,/projects,0.643660532,0.364151273,0.141080989,43.92208315
67da8e131f0d8f0cab40a8ba,2024-11-20T07:28:00.000Z,/projects,0.282962979,1.426016514,0.396050416,42.77902961
67da8e131f0d8f0cab40a8bb,2024-11-20T07:43:00.000Z,/projects,1.164668011,1.345822957,0.392456475,42.59787467
67da8e131f0d8f0cab40a8bc,2024-11-20T07:58:00.000Z,/projects,1.16335554,1.500970885,0.179241134,42.26025932
67da8e131f0d8f0cab40a8bd,2024-11-20T08:13:00.000Z,/projects,1.872487723,1.683033091,0.325027446,42.44971395
67da8e131f0d8f0cab40a8be,2024-11-20T08:28:00.000Z,/projects,0.301933969,0.423590799,0.367278754,42.32805712
67da8e131f0d8f0cab40a8bf,2024-11-20T08:43:00.000Z,/projects,1.802987354,1.057763158,0.296292914,43.07328132
67da8e131f0d8f0cab40a8c0,2024-11-20T08:58:00.000Z,/projects,1.797848529,0.742189189,0.034573008,44.12894066
67da8e131f0d8f0cab40a8c1,2024-11-20T09:13:00.000Z,/projects,1.754480307,0.260748903,0.35957754,45.62267206
67da8e131f0d8f0cab40a8c2,2024-11-20T09:28:00.000Z,/projects,1.378791227,0.061311188,0.178649434,46.9401521
67da8e131f0d8f0cab40a8c3,2024-11-20T09:43:00.000Z,/projects,0.583626365,1.415957712,0.07454726,46.10782076
67da8e131f0d8f0cab40a8c4,2024-11-20T09:58:00.000Z,/projects,0.189730196,0.184133128,0.103581176,46.11341782
67da8e131f0d8f0cab40a8c5,2024-11-20T10:13:00.000Z,/projects,0.353547653,0.623567838,0.045183546,45.84339764
67da8e131f0d8f0cab40a8c6,2024-11-20T10:28:00.000Z,/projects,1.928991274,0.417040448,0.024559196,47.35534847
67da8e131f0d8f0cab40a8c7,2024-11-20T10:43:00.000Z,/projects,1.254356128,1.588583539,0.26538795,47.02112106
67da8e131f0d8f0cab40a8c8,2024-11-20T10:58:00.000Z,/projects,0.629533367,0.692337252,0.373244049,46.95831717
67da8e131f0d8f0cab40a8c9,2024-11-20T11:13:00.000Z,/projects,1.818648782,0.888159033,0.039093752,47.88880692
67da8e131f0d8f0cab40a8ca,2024-11-20T11:28:00.000Z,/projects,0.119953557,0.292135204,0.30895334,47.71662527
67da8e131f0d8f0cab40a8cb,2024-11-20T11:43:00.000Z,/projects,0.909171598,0.267769043,0.227588099,48.35802783
67da8e131f0d8f0cab40a8cc,2024-11-20T11:58:00.000Z,/projects,1.338349858,0.093736869,0.10736535,49.60264082
67da8e131f0d8f0cab40a8cd,2024-11-20T12:13:00.000Z,/projects,0.849217444,1.11998351,0.025377336,49.33187475
67da8e131f0d8f0cab40a8ce,2024-11-20T12:28:00.000Z,/projects,0.776946548,0.862507276,0.271878093,49.24631402
67da8e131f0d8f0cab40a8cf,2024-11-20T12:43:00.000Z,/projects,0.875355235,1.330453459,0.279625919,48.7912158
67da8e131f0d8f0cab40a8d0,2024-11-20T12:58:00.000Z,/projects,1.732421878,1.770837514,0.131865228,48.75280016
67da8e131f0d8f0cab40a8d1,2024-11-20T13:13:00.000Z,/projects,0.425397215,1.518555244,0.093550072,47.65964213
67da8e131f0d8f0cab40a8d2,2024-11-20T13:28:00.000Z,/projects,0.406973768,1.158742317,0.137450629,46.90787359
67da8e131f0d8f0cab40a8d3,2024-11-20T13:43:00.000Z,/projects,0.885152569,0.734976674,0.351545257,47.05804948
67da8e131f0d8f0cab40a8d4,2024-11-20T13:58:00.000Z,/projects,1.800074602,1.611784283,0.323826195,47.2463398
67da8e131f0d8f0cab40a8d5,2024-11-20T14:13:00.000Z,/projects,0.434866037,0.359067906,0.112011427,47.32213793
67da8e131f0d8f0cab40a8d6,2024-11-20T14:28:00.000Z,/projects,0.17450702,1.150592736,0.08594018,46.34605221
67da8e131f0d8f0cab40a8d7,2024-11-20T14:43:00.000Z,/projects,1.428239651,0.410216365,0.342562494,47.3640755
67da8e131f0d8f0cab40a8d8,2024-11-20T14:58:00.000Z,/projects,1.046006263,1.27723307,0.282539069,47.13284869
67da8e131f0d8f0cab40a8d9,2024-11-20T15:13:00.000Z,/projects,1.748554625,1.610408162,0.269953065,47.27099516
67da8e131f0d8f0cab40a8da,2024-11-20T15:28:00.000Z,/projects,1.428524516,0.839900716,0.276903259,47.85961896
67da8e131f0d8f0cab40a8db,2024-11-20T15:43:00.000Z,/projects,0.917791413,1.423296077,0.352837805,47.35411429
67da8e131f0d8f0cab40a8dc,2024-11-20T15:58:00.000Z,/projects,1.602745064,0.354193286,0.308980594,48.60266607
67da8e131f0d8f0cab40a8dd,2024-11-20T16:13:00.000Z,/projects,0.327553052,1.552225103,0.350232891,47.37799402
67da8e131f0d8f0cab40a8de,2024-11-20T16:28:00.000Z,/projects,1.356304958,0.525302757,0.129288792,48.20899622
67da8e131f0d8f0cab40a8df,2024-11-20T16:43:00.000Z,/projects,0.889118531,1.459955747,0.228275081,47.638159
67da8e131f0d8f0cab40a8e0,2024-11-20T16:58:00.000Z,/projects,0.121486559,0.62646033,0.114760614,47.13318523
67da8e131f0d8f0cab40a8e1,2024-11-20T17:13:00.000Z,/projects,1.935963552,0.334941999,0.320198603,48.73420679
67da8e131f0d8f0cab40a8e2,2024-11-20T17:28:00.000Z,/projects,0.493001022,0.153644804,0.036395254,49.073563
67da8e131f0d8f0cab40a8e3,2024-11-20T17:43:00.000Z,/projects,1.821443867,0.285008109,0.153626649,50.60999876
67da8e131f0d8f0cab40a8e4,2024-11-20T17:58:00.000Z,/projects,0.282250562,0.458342114,0.278729257,50.43390721
67da8e131f0d8f0cab40a8e5,2024-11-20T18:13:00.000Z,/projects,0.637847206,0.44314612,0.181796644,50.6286083
67da8e131f0d8f0cab40a8e6,2024-11-20T18:28:00.000Z,/projects,1.257378582,1.14997561,0.393411423,50.73601127
67da8e131f0d8f0cab40a8e7,2024-11-20T18:43:00.000Z,/projects,1.756937747,0.55905149,0.09046453,51.93389753
67da8e131f0d8f0cab40a8e8,2024-11-20T18:58:00.000Z,/projects,0.769665255,0.991825025,0.188496538,51.71173776
67da8e131f0d8f0cab40a8e9,2024-11-20T19:13:00.000Z,/projects,1.60671279,1.75053494,0.128604758,51.56791561
67da8e131f0d8f0cab40a8ea,2024-11-20T19:28:00.000Z,/projects,0.336225825,0.872378105,0.248891374,51.03176333
67da8e131f0d8f0cab40a8eb,2024-11-20T19:43:00.000Z,/projects,1.913995922,0.337696292,0.341574051,52.60806296
67da8e131f0d8f0cab40a8ec,2024-11-20T19:58:00.000Z,/projects,1.325477786,1.762425146,0.283985617,52.1711156
67da8e131f0d8f0cab40a8ed,2024-11-20T20:13:00.000Z,/projects,1.853414613,0.982210135,0.383894546,53.04232007
67da8e131f0d8f0cab40a8ee,2024-11-20T20:28:00.000Z,/projects,1.575318865,1.704335949,0.216287549,52.91330299
67da8e131f0d8f0cab40a8ef,2024-11-20T20:43:00.000Z,/projects,1.053951147,1.35224577,0.172205491,52.61500837
67da8e131f0d8f0cab40a8f0,2024-11-20T20:58:00.000Z,/projects,1.034226451,1.487796664,0.130210205,52.16143815
67da8e131f0d8f0cab40a8f1,2024-11-20T21:13:00.000Z,/projects,0.819866742,1.749258958,0.148253111,51.23204594
67da8e131f0d8f0cab40a8f2,2024-11-20T21:28:00.000Z,/projects,0.390836991,0.172785187,0.392193652,51.45009774
67da8e131f0d8f0cab40a8f3,2024-11-20T21:43:00.000Z,/projects,0.44652229,0.836516905,0.08514127,51.06010313
67da8e131f0d8f0cab40a8f4,2024-11-20T21:58:00.000Z,/projects,1.186778851,0.140858937,0.390846936,52.10602304
67da8e131f0d8f0cab40a8f5,2024-11-20T22:13:00.000Z,/projects,1.946561992,1.66927077,0.33689179,52.38331427
67da8e131f0d8f0cab40a8f6,2024-11-20T22:28:00.000Z,/projects,1.865708815,1.231160721,0.255401367,53.01786236
67da8e131f0d8f0cab40a8f7,2024-11-20T22:43:00.000Z,/projects,0.618153559,0.290261112,0.205302806,53.34575481
67da8e131f0d8f0cab40a8f8,2024-11-20T22:58:00.000Z,/projects,0.456398153,0.791494987,0.063560456,53.01065797
67da8e131f0d8f0cab40a8f9,2024-11-20T23:13:00.000Z,/projects,0.254138955,1.672541986,0.026618399,51.59225494
67da8e131f0d8f0cab40a8fa,2024-11-20T23:28:00.000Z,/projects,1.926906536,0.691303714,0.395631363,52.82785776
