_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e211f0d8f0cab40d53b,2024-11-18T23:13:00.000Z,/info,2.063142062,0.644192146,0.441741726,62.21728848
67da8e211f0d8f0cab40d53c,2024-11-18T23:28:00.000Z,/info,2.796645642,0.457724499,0.185451847,64.55620963
67da8e211f0d8f0cab40d53d,2024-11-18T23:43:00.000Z,/info,0.358949227,2.223267473,0.076703602,62.69189138
67da8e211f0d8f0cab40d53e,2024-11-18T23:58:00.000Z,/info,2.172607338,1.570910601,0.160006105,63.29358812
67da8e211f0d8f0cab40d53f,2024-11-19T00:13:00.000Z,/info,1.81509829,1.690379729,0.595707891,63.41830668
67da8e211f0d8f0cab40d540,2024-11-19T00:28:00.000Z,/info,0.13015868,2.044914009,0.418919637,61.50355135
67da8e211f0d8f0cab40d541,2024-11-19T00:43:00.000Z,/info,2.21238895,1.594370426,0.417402132,62.12156987
67da8e211f0d8f0cab40d542,2024-11-19T00:58:00.000Z,/info,0.459117129,2.450080701,0.536543513,60.1306063
67da8e211f0d8f0cab40d543,2024-11-19T01:13:00.000Z,/info,1.574257901,1.829151091,0.119548969,59.87571311
67da8e211f0d8f0cab40d544,2024-11-19T01:28:00.000Z,/info,2.834341934,1.522148755,0.345740552,61.18790629
67da8e211f0d8f0cab40d545,2024-11-19T01:43:00.000Z,/info,0.642653185,0.854863237,0.594421757,60.97569624
67da8e211f0d8f0cab40d546,2024-11-19T01:58:00.000Z,/info,0.823667986,1.826994426,0.380002847,59.9723698
67da8e211f0d8f0cab40d547,2024-11-19T02:13:00.000Z,/info,0.081246707,0.606288966,0.089755734,59.44732754
67da8e211f0d8f0cab40d548,2024-11-19T02:28:00.000Z,/info,2.25589269,0.482416002,0.570925642,61.22080423
67da8e211f0d8f0cab40d549,2024-11-19T02:43:00.000Z,/info,0.415213281,0.359869275,0.14371428,61.27614824
67da8e211f0d8f0cab40d54a,2024-11-19T02:58:00.000Z,/info,1.489929765,1.196876007,0.326398401,61.56920199
67da8e211f0d8f0cab40d54b,2024-11-19T03:13:00.000Z,/info,2.059849824,1.613207045,0.216562221,62.01584477
67da8e211f0d8f0cab40d54c,2024-11-19T03:28:00.000Z,/info,2.591997746,1.772028492,0.35506072,62.83581403
67da8e211f0d8f0cab40d54d,2024-11-19T03:43:00.000Z,/info,2.500902136,1.09511908,0.195235911,64.24159708
67da8e211f0d8f0cab40d54e,2024-11-19T03:58:00.000Z,/info,0.194847253,0.956406516,0.475505333,63.48003782
67da8e211f0d8f0cab40d54f,2024-11-19T04:13:00.000Z,/info,2.625623232,1.058705665,0.447089666,65.04695539
67da8e211f0d8f0cab40d550,2024-11-19T04:28:00.000Z,/info,0.535556389,2.348002974,0.167905786,63.2345088
67da8e211f0d8f0cab40d551,2024-11-19T04:43:00.000Z,/info,1.224249591,0.615661048,0.382436761,63.84309734
67da8e211f0d8f0cab40d552,2024-11-19T04:58:00.000Z,/info,2.222141583,1.580689185,0.344811177,64.48454974
67da8e211f0d8f0cab40d553,2024-11-19T05:13:00.000Z,/info,0.330406006,1.261564065,0.085675435,63.55339168
67da8e211f0d8f0cab40d554,2024-11-19T05:28:00.000Z,/info,2.690952402,2.429027857,0.222038787,63.81531623
67da8e211f0d8f0cab40d555,2024-11-19T05:43:00.000Z,/info,2.751715471,0.565741671,0.114281452,66.00129003
67da8e211f0d8f0cab40d556,2024-11-19T05:58:00.000Z,/info,1.407677061,1.815934177,0.497519194,65.59303291
67da8e211f0d8f0cab40d557,2024-11-19T06:13:00.000Z,/info,0.610740345,1.354042829,0.213167979,64.84973043
67da8e211f0d8f0cab40d558,2024-11-19T06:28:00.000Z,/info,0.437285296,1.235031928,0.09002982,64.0519838
67da8e211f0d8f0cab40d559,2024-11-19T06:43:00.000Z,/info,0.306364276,0.719545212,0.548928513,63.63880286
67da8e211f0d8f0cab40d55a,2024-11-19T06:58:00.000Z,/info,2.589311738,2.334758037,0.037597376,63.89335656
67da8e211f0d8f0cab40d55b,2024-11-19T07:13:00.000Z,/info,2.504790251,2.002572254,0.110205741,64.39557456
67da8e211f0d8f0cab40d55c,2024-11-19T07:28:00.000Z,/info,2.09142412,0.265655205,0.049410506,66.22134347
67da8e211f0d8f0cab40d55d,2024-11-19T07:43:00.000Z,/info,0.289005453,1.358874843,0.220577517,65.15147408
67da8e211f0d8f0cab40d55e,2024-11-19T07:58:00.000Z,/info,1.628475314,0.544578595,0.30050494,66.2353708
67da8e211f0d8f0cab40d55f,2024-11-19T08:13:00.000Z,/info,1.635306981,1.914749435,0.055258893,65.95592835
67da8e211f0d8f0cab40d560,2024-11-19T08:28:00.000Z,/info,0.955190494,0.591482359,0.454160207,66.31963648
67da8e211f0d8f0cab40d561,2024-11-19T08:43:00.000Z,/info,1.235456795,2.495319063,0.235371383,65.05977421
67da8e211f0d8f0cab40d562,2024-11-19T08:58:00.000Z,/info,1.257058528,0.433609413,0.035121466,65.88322333
67da8e211f0d8f0cab40d563,2024-11-19T09:13:00.000Z,/info,1.402693602,1.250915864,0.415170304,66.03500107
67da8e211f0d8f0cab40d564,2024-11-19T09:28:00.000Z,/info,2.753522061,1.352797623,0.274408705,67.4357255
67da8e211f0d8f0cab40d565,2024-11-19T09:43:00.000Z,/info,0.200303857,1.743904367,0.556548408,65.89212499
67da8e211f0d8f0cab40d566,2024-11-19T09:58:00.000Z,/info,0.201579822,1.822410167,0.11673921,64.27129465
67da8e211f0d8f0cab40d567,2024-11-19T10:13:00.000Z,/info,2.359428385,1.470684394,0.041359952,65.16003864
67da8e211f0d8f0cab40d568,2024-11-19T10:28:00.000Z,/info,1.453757025,1.723920912,0.377759507,64.88987475
67da8e211f0d8f0cab40d569,2024-11-19T10:43:00.000Z,/info,1.71497523,2.293258966,0.358306623,64.31159102
67da8e211f0d8f0cab40d56a,2024-11-19T10:58:00.000Z,/info,2.825531775,1.583215274,0.353405234,65.55390752
67da8e211f0d8f0cab40d56b,2024-11-19T11:13:00.000Z,/info,0.60265523,1.374006521,0.331763826,64.78255623
67da8e211f0d8f0cab40d56c,2024-11-19T11:28:00.000Z,/info,1.483849963,2.569286307,0.405339804,63.69711988
67da8e211f0d8f0cab40d56d,2024-11-19T11:43:00.000Z,/info,1.289964197,1.928828822,0.562014524,63.05825526
67da8e211f0d8f0cab40d56e,2024-11-19T11:58:00.000Z,/info,0.979218343,0.869350837,0.383715569,63.16812276
67da8e211f0d8f0cab40d56f,2024-11-19T12:13:00.000Z,/info,2.199185431,0.339035913,0.461831292,65.02827228
67da8e211f0d8f0cab40d570,2024-11-19T12:28:00.000Z,/info,0.716968724,1.03199461,0.461187813,64.7132464
67da8e211f0d8f0cab40d571,2024-11-19T12:43:00.000Z,/info,0.617080031,1.827178203,0.315960875,63.50314822
67da8e211f0d8f0cab40d572,2024-11-19T12:58:00.000Z,/info,2.993163118,0.40057991,0.581258253,66.09573143
67da8e211f0d8f0cab40d573,2024-11-19T13:13:00.000Z,/info,2.839430375,1.611806195,0.07549875,67.32335561
67da8e211f0d8f0cab40d574,2024-11-19T13:28:00.000Z,/info,2.25145751,1.953856067,0.52946739,67.62095706
67da8e211f0d8f0cab40d575,2024-11-19T13:43:00.000Z,/info,0.188969461,0.440848123,0.394250205,67.36907839
67da8e211f0d8f0cab40d576,2024-11-19T13:58:00.000Z,/info,2.663766729,2.65458862,0.392670675,67.3782565
67da8e211f0d8f0cab40d577,2024-11-19T14:13:00.000Z,/info,0.705590463,1.127571215,0.452622721,66.95627575
67da8e211f0d8f0cab40d578,2024-11-19T14:28:00.000Z,/info,0.437587152,0.25980546,0.080425844,67.13405744
67da8e211f0d8f0cab40d579,2024-11-19T14:43:00.000Z,/info,2.679018988,2.619672001,0.154310973,67.19340443
67da8e211f0d8f0cab40d57a,2024-11-19T14:58:00.000Z,/info,0.613509795,1.057945571,0.472020055,66.74896865
67da8e211f0d8f0cab40d57b,2024-11-19T15:13:00.000Z,/info,1.907560907,1.471715206,0.586062721,67.18481435
67da8e211f0d8f0cab40d57c,2024-11-19T15:28:00.000Z,/info,1.54763047,1.561567406,0.472203752,67.17087742
67da8e211f0d8f0cab40d57d,2024-11-19T15:43:00.000Z,/info,1.943486927,0.663242134,0.317343676,68.45112221
67da8e211f0d8f0cab40d57e,2024-11-19T15:58:00.000Z,/info,1.462997705,2.17621253,0.30947173,67.73790739
67da8e211f0d8f0cab40d57f,2024-11-19T16:13:00.000Z,/info,1.189922557,0.599803639,0.384769108,68.3280263
67da8e211f0d8f0cab40d580,2024-11-19T16:28:00.000Z,/info,0.119325363,1.922000771,0.123477903,66.5253509
67da8e211f0d8f0cab40d581,2024-11-19T16:43:00.000Z,/info,0.167015473,2.415040144,0.479828399,64.27732622
67da8e211f0d8f0cab40d582,2024-11-19T16:58:00.000Z,/info,0.206173098,0.266789977,0.212531999,64.21670935
67da8e211f0d8f0cab40d583,2024-11-19T17:13:00.000Z,/info,1.862609407,2.026807404,0.217207458,64.05251135
67da8e211f0d8f0cab40d584,2024-11-19T17:28:00.000Z,/info,1.091556482,1.058893236,0.381098826,64.08517459
67da8e211f0d8f0cab40d585,2024-11-19T17:43:00.000Z,/info,1.208390396,0.354129797,0.436521525,64.93943519
67da8e211f0d8f0cab40d586,2024-11-19T17:58:00.000Z,/info,2.247834346,1.427375374,0.58046037,65.75989416
67da8e211f0d8f0cab40d587,2024-11-19T18:13:00.000Z,/info,0.07828562,2.113527053,0.187322148,63.72465273
67da8e211f0d8f0cab40d588,2024-11-19T18:28:00.000Z,/info,0.77010373,0.645767658,0.565013485,63.8489888
67da8e211f0d8f0cab40d589,2024-11-19T18:43:00.000Z,/info,0.477982409,1.071201252,0.279030816,63.25576996
67da8e211f0d8f0cab40d58a,2024-11-19T18:58:00.000Z,/info,2.926481906,2.176277609,0.183001783,64.00597426
67da8e211f0d8f0cab40d58b,2024-11-19T19:13:00.000Z,/info,0.68169893,2.59745327,0.555101961,62.09021992
67da8e211f0d8f0cab40d58c,2024-11-19T19:28:00.000Z,/info,1.014013415,0.435885293,0.501840334,62.66834804
67da8e211f0d8f0cab40d58d,2024-11-19T19:43:00.000Z,/info,2.653221058,0.067951102,0.211746874,65.25361799
67da8e211f0d8f0cab40d58e,2024-11-19T19:58:00.000Z,/info,2.834441342,0.184645315,0.546720205,67.90341402
67da8e211f0d8f0cab40d58f,2024-11-19T20:13:00.000Z,/info,2.992056206,0.212617181,0.033701891,70.68285305
67da8e211f0d8f0cab40d590,2024-11-19T20:28:00.000Z,/info,0.419992072,0.59416928,0.533865278,70.50867584
67da8e211f0d8f0cab40d591,2024-11-19T20:43:00.000Z,/info,0.840987352,1.658220521,0.387978394,69.69144267
67da8e211f0d8f0cab40d592,2024-11-19T20:58:00.000Z,/info,1.104356455,1.92241092,0.278577601,68.87338821
67da8e211f0d8f0cab40d593,2024-11-19T21:13:00.000Z,/info,1.726076936,2.373901617,0.23206941,68.22556353
67da8e211f0d8f0cab40d594,2024-11-19T21:28:00.000Z,/info,1.435712384,0.220894952,0.544235219,69.44038096
67da8e211f0d8f0cab40d595,2024-11-19T21:43:00.000Z,/info,0.347196802,2.62013206,0.530660055,67.1674457
67da8e211f0d8f0cab40d596,2024-11-19T21:58:00.000Z,/info,1.168380904,1.527621953,0.480349274,66.80820465
67da8e211f0d8f0cab40d597,2024-11-19T22:13:00.000Z,/info,2.189454301,0.243180631,0.506506358,68.75447832
67da8e211f0d8f0cab40d598,2024-11-19T22:28:00.000Z,/info,2.275174313,2.213654347,0.197024448,68.81599829
67da8e211f0d8f0cab40d599,2024-11-19T22:43:00.000Z,/info,0.399544268,2.510856685,0.171925082,66.70468587
67da8e211f0d8f0cab40d59a,2024-11-19T22:58:00.000Z,/info,0.230484689,2.185810027,0.215648996,64.74936053
67da8e211f0d8f0cab40d59b,2024-11-19T23:13:00.000Z,/info,2.909979766,2.599785264,0.082747212,65.05955503
67da8e211f0d8f0cab40d59c,2024-11-19T23:28:00.000Z,/info,1.379981781,0.605357322,0.059798487,65.83417949
67da8e211f0d8f0cab40d59d,2024-11-19T23:43:00.000Z,/info,2.692237051,2.553158232,0.140048705,65.97325831
67da8e211f0d8f0cab40d59e,2024-11-19T23:58:00.000Z,/info,1.05492724,0.279917066,0.079610978,66.74826849
67da8e211f0d8f0cab40d59f,2024-11-20T00:13:00.000Z,/info,1.575548798,1.079678517,0.232574955,67.24413877
67da8e211f0d8f0cab40d5a0,2024-11-20T00:28:00.000Z,/info,1.672140952,2.535006935,0.52857038,66.38127278
67da8e211f0d8f0cab40d5a1,2024-11-20T00:43:00.000Z,/info,1.323185418,0.85248894,0.104115326,66.85196926
67da8e211f0d8f0cab40d5a2,2024-11-20T00:58:00.000Z,/info,1.165555502,0.681936609,0.463157886,67.33558816
67da8e211f0d8f0cab40d5a3,2024-11-20T01:13:00.000Z,/info,1.680778323,2.288393545,0.577577418,66.72797293
67da8e211f0d8f0cab40d5a4,2024-11-20T01:28:00.000Z,/info,0.494316674,0.091676749,0.560823677,67.13061286
67da8e211f0d8f0cab40d5a5,2024-11-20T01:43:00.000Z,/info,2.988372356,1.04789892,0.078064356,69.0710863
67da8e211f0d8f0cab40d5a6,2024-11-20T01:58:00.000Z,/info,1.980784616,2.436633468,0.520371419,68.61523744
67da8e211f0d8f0cab40d5a7,2024-11-20T02:13:00.000Z,/info,2.476361566,2.234954621,0.460183284,68.85664439
67da8e211f0d8f0cab40d5a8,2024-11-20T02:28:00.000Z,/info,1.437079343,0.415664795,0.591962591,69.87805894
67da8e211f0d8f0cab40d5a9,2024-11-20T02:43:00.000Z,/info,2.721299817,0.893274134,0.389850736,71.70608462
67da8e211f0d8f0cab40d5aa,2024-11-20T02:58:00.000Z,/info,2.980809494,0.907908668,0.334444236,73.77898545
67da8e211f0d8f0cab40d5ab,2024-11-20T03:13:00.000Z,/info,0.785400384,1.699063552,0.139661476,72.86532228
67da8e211f0d8f0cab40d5ac,2024-11-20T03:28:00.000Z,/info,0.52992503,1.361950095,0.16896543,72.03329721
67da8e211f0d8f0cab40d5ad,2024-11-20T03:43:00.000Z,/info,1.917518185,2.579803969,0.050415332,71.37101143
67da8e211f0d8f0cab40d5ae,2024-11-20T03:58:00.000Z,/info,1.634793072,0.688894639,0.300882997,72.31690986
67da8e211f0d8f0cab40d5af,2024-11-20T04:13:00.000Z,/info,1.6717614,1.556335215,0.270104848,72.43233605
67da8e211f0d8f0cab40d5b0,2024-11-20T04:28:00.000Z,/info,1.428866422,2.643106869,0.409929387,71.2180956
67da8e211f0d8f0cab40d5b1,2024-11-20T04:43:00.000Z,/info,0.097444923,1.259945877,0.135017992,70.05559465
67da8e211f0d8f0cab40d5b2,2024-11-20T04:58:00.000Z,/info,0.271746113,2.45724538,0.410110712,67.87009538
67da8e211f0d8f0cab40d5b3,2024-11-20T05:13:00.000Z,/info,2.69242653,0.830323422,0.579773675,69.73219849
67da8e211f0d8f0cab40d5b4,2024-11-20T05:28:00.000Z,/info,1.165412206,1.765699955,0.031961948,69.13191074
67da8e211f0d8f0cab40d5b5,2024-11-20T05:43:00.000Z,/info,0.593024921,0.891460679,0.424033596,68.83347498
67da8e211f0d8f0cab40d5b6,2024-11-20T05:58:00.000Z,/info,0.170992949,2.557744756,0.512582217,66.44672317
67da8e211f0d8f0cab40d5b7,2024-11-20T06:13:00.000Z,/info,1.500362081,1.840637703,0.164528247,66.10644755
67da8e211f0d8f0cab40d5b8,2024-11-20T06:28:00.000Z,/info,1.598999046,1.899262905,0.329022257,65.80618369
67da8e211f0d8f0cab40d5b9,2024-11-20T06:43:00.000Z,/info,0.408739736,2.358854033,0.231812257,63.8560694
67da8e211f0d8f0cab40d5ba,2024-11-20T06:58:00.000Z,/info,2.314216772,0.706425336,0.595986996,65.46386083
67da8e211f0d8f0cab40d5bb,2024-11-20T07:13:00.000Z,/info,0.965490799,0.546226909,0.211621483,65.88312472
67da8e211f0d8f0cab40d5bc,2024-11-20T07:28:00.000Z,/info,0.424444468,2.139024771,0.594075624,64.16854442
67da8e211f0d8f0cab40d5bd,2024-11-20T07:43:00.000Z,/info,1.747002016,2.018734436,0.588684712,63.896812
67da8e211f0d8f0cab40d5be,2024-11-20T07:58:00.000Z,/info,1.74503331,2.251456327,0.268861701,63.39038898
67da8e211f0d8f0cab40d5bf,2024-11-20T08:13:00.000Z,/info,2.808731585,2.524549637,0.487541169,63.67457093
67da8e211f0d8f0cab40d5c0,2024-11-20T08:28:00.000Z,/info,0.452900953,0.635386198,0.550918131,63.49208568
67da8e211f0d8f0cab40d5c1,2024-11-20T08:43:00.000Z,/info,2.704481031,1.586644737,0.444439371,64.60992198
67da8e211f0d8f0cab40d5c2,2024-11-20T08:58:00.000Z,/info,2.696772794,1.113283783,0.051859512,66.19341099
67da8e211f0d8f0cab40d5c3,2024-11-20T09:13:00.000Z,/info,2.631720461,0.391123355,0.53936631,68.4340081
67da8e211f0d8f0cab40d5c4,2024-11-20T09:28:00.000Z,/info,2.06818684,0.091966783,0.26797415,70.41022815
67da8e211f0d8f0cab40d5c5,2024-11-20T09:43:00.000Z,/info,0.875439548,2.123936568,0.11182089,69.16173113
67da8e211f0d8f0cab40d5c6,2024-11-20T09:58:00.000Z,/info,0.284595295,0.276199692,0.155371763,69.17012674
67da8e211f0d8f0cab40d5c7,2024-11-20T10:13:00.000Z,/info,0.53032148,0.935351757,0.067775318,68.76509646
67da8e211f0d8f0cab40d5c8,2024-11-20T10:28:00.000Z,/info,2.893486911,0.625560671,0.036838793,71.0330227
67da8e211f0d8f0cab40d5c9,2024-11-20T10:43:00.000Z,/info,1.881534191,2.382875308,0.398081925,70.53168158
67da8e211f0d8f0cab40d5ca,2024-11-20T10:58:00.000Z,/info,0.94430005,1.038505878,0.559866073,70.43747576
67da8e211f0d8f0cab40d5cb,2024-11-20T11:13:00.000Z,/info,2.727973173,1.332238549,0.058640627,71.83321038
67da8e211f0d8f0cab40d5cc,2024-11-20T11:28:00.000Z,/info,0.179930335,0.438202806,0.46343001,71.57493791
67da8e211f0d8f0cab40d5cd,2024-11-20T11:43:00.000Z,/info,1.363757397,0.401653565,0.341382149,72.53704174
67da8e211f0d8f0cab40d5ce,2024-11-20T11:58:00.000Z,/info,2.007524786,0.140605304,0.161048025,74.40396122
67da8e211f0d8f0cab40d5cf,2024-11-20T12:13:00.000Z,/info,1.273826167,1.679975265,0.038066005,73.99781212
67da8e211f0d8f0cab40d5d0,2024-11-20T12:28:00.000Z,/info,1.165419821,1.293760913,0.407817139,73.86947103
67da8e211f0d8f0cab40d5d1,2024-11-20T12:43:00.000Z,/info,1.313032852,1.995680188,0.419438878,73.1868237
67da8e211f0d8f0cab40d5d2,2024-11-20T12:58:00.000Z,/info,2.598632817,2.656256271,0.197797841,73.12920024
67da8e211f0d8f0cab40d5d3,2024-11-20T13:13:00.000Z,/info,0.638095823,2.277832865,0.140325109,71.4894632
67da8e211f0d8f0cab40d5d4,2024-11-20T13:28:00.000Z,/info,0.610460653,1.738113475,0.206175944,70.36181038
67da8e211f0d8f0cab40d5d5,2024-11-20T13:43:00.000Z,/info,1.327728854,1.102465012,0.527317885,70.58707422
67da8e211f0d8f0cab40d5d6,2024-11-20T13:58:00.000Z,/info,2.700111903,2.417676425,0.485739292,70.8695097
67da8e211f0d8f0cab40d5d7,2024-11-20T14:13:00.000Z,/info,0.652299056,0.53860186,0.16801714,70.98320689
67da8e211f0d8f0cab40d5d8,2024-11-20T14:28:00.000Z,/info,0.26176053,1.725889104,0.12891027,69.51907832
67da8e211f0d8f0cab40d5d9,2024-11-20T14:43:00.000Z,/info,2.142359477,0.615324548,0.513843741,71.04611325
67da8e211f0d8f0cab40d5da,2024-11-20T14:58:00.000Z,/info,1.569009394,1.915849605,0.423808603,70.69927304
67da8e211f0d8f0cab40d5db,2024-11-20T15:13:00.000Z,/info,2.622831937,2.415612243,0.404929597,70.90649273
67da8e211f0d8f0cab40d5dc,2024-11-20T15:28:00.000Z,/info,2.142786773,1.259851073,0.415354889,71.78942843
67da8e211f0d8f0cab40d5dd,2024-11-20T15:43:00.000Z,/info,1.376687119,2.134944115,0.529256707,71.03117144
67da8e211f0d8f0cab40d5de,2024-11-20T15:58:00.000Z,/info,2.404117596,0.53128993,0.463470891,72.9039991
67da8e211f0d8f0cab40d5df,2024-11-20T16:13:00.000Z,/info,0.491329579,2.328337654,0.525349336,71.06699103
67da8e211f0d8f0cab40d5e0,2024-11-20T16:28:00.000Z,/info,2.034457437,0.787954136,0.193933189,72.31349433
67da8e211f0d8f0cab40d5e1,2024-11-20T16:43:00.000Z,/info,1.333677796,2.18993362,0.342412621,71.45723851
67da8e211f0d8f0cab40d5e2,2024-11-20T16:58:00.000Z,/info,0.182229839,0.939690494,0.172140921,70.69977785
67da8e211f0d8f0cab40d5e3,2024-11-20T17:13:00.000Z,/info,2.903945328,0.502412998,0.480297905,73.10131018
67da8e211f0d8f0cab40d5e4,2024-11-20T17:28:00.000Z,/info,0.739501533,0.230467206,0.054592881,73.61034451
67da8e211f0d8f0cab40d5e5,2024-11-20T17:43:00.000Z,/info,2.732165801,0.427512164,0.230439973,75.91499814
67da8e211f0d8f0cab40d5e6,2024-11-20T17:58:00.000Z,/info,0.423375843,0.687513172,0.418093886,75.65086082
67da8e211f0d8f0cab40d5e7,2024-11-20T18:13:00.000Z,/info,0.956770809,0.664719179,0.272694966,75.94291244
67da8e211f0d8f0cab40d5e8,2024-11-20T18:28:00.000Z,/info,1.886067873,1.724963415,0.590117134,76.1040169
67da8e211f0d8f0cab40d5e9,2024-11-20T18:43:00.000Z,/info,2.635406621,0.838577235,0.135696795,77.90084629
67da8e211f0d8f0cab40d5ea,2024-11-20T18:58:00.000Z,/info,1.154497882,1.487737537,0.282744807,77.56760663
67da8e211f0d8f0cab40d5eb,2024-11-20T19:13:00.000Z,/info,2.410069186,2.62580241,0.192907137,77.35187341
67da8e211f0d8f0cab40d5ec,2024-11-20T19:28:00.000Z,/info,0.504338738,1.308567158,0.373337061,76.54764499
67da8e211f0d8f0cab40d5ed,2024-11-20T19:43:00.000Z,/info,2.870993884,0.506544438,0.512361077,78.91209444
67da8e211f0d8f0cab40d5ee,2024-11-20T19:58:00.000Z,/info,1.988216679,2.64363772,0.425978426,78.25667339
67da8e211f0d8f0cab40d5ef,2024-11-20T20:13:00.000Z,/info,2.78012192,1.473315202,0.575841818,79.56348011
67da8e211f0d8f0cab40d5f0,2024-11-20T20:28:00.000Z,/info,2.362978298,2.556503924,0.324431324,79.36995449
67da8e211f0d8f0cab40d5f1,2024-11-20T20:43:00.000Z,/info,1.58092672,2.028368656,0.258308237,78.92251255
67da8e211f0d8f0cab40d5f2,2024-11-20T20:58:00.000Z,/info,1.551339677,2.231694997,0.195315308,78.24215723
67da8e211f0d8f0cab40d5f3,2024-11-20T21:13:00.000Z,/info,1.229800113,2.623888437,0.222379667,76.84806891
67da8e211f0d8f0cab40d5f4,2024-11-20T21:28:00.000Z,/info,0.586255487,0.25917778,0.588290479,77.17514662
67da8e211f0d8f0cab40d5f5,2024-11-20T21:43:00.000Z,/info,0.669783435,1.254775358,0.127711905,76.59015469
67da8e211f0d8f0cab40d5f6,2024-11-20T21:58:00.000Z,/info,1.780168277,0.211288405,0.586270404,78.15903456
67da8e211f0d8f0cab40d5f7,2024-11-20T22:13:00.000Z,/info,2.919842988,2.503906154,0.505337685,78.5749714
67da8e211f0d8f0cab40d5f8,2024-11-20T22:28:00.000Z,/info,2.798563222,1.846741081,0.38310205,79.52679354
67da8e211f0d8f0cab40d5f9,2024-11-20T22:43:00.000Z,/info,0.927230338,0.435391668,0.307954208,80.01863221
67da8e211f0d8f0cab40d5fa,2024-11-20T22:58:00.000Z,/info,0.68459723,1.187242481,0.095340685,79.51598696
67da8e211f0d8f0cab40d5fb,2024-11-20T23:13:00.000Z,/info,0.381208432,2.508812979,0.039927599,77.38838241
67da8e211f0d8f0cab40d5fc,2024-11-20T23:28:00.000Z,/info,2.890359804,1.036955571,0.593447045,79.24178664
67da8e211f0d8f0cab40d5fd,2024-11-20T23:43:00.000Z,/info,0.370478187,0.100141266,0.058584911,79.51212357
67da8e211f0d8f0cab40d5fe,2024-11-20T23:58:00.000Z,/info,1.376777364,0.526762421,0.214575688,80.36213851
67da8e211f0d8f0cab40d5ff,2024-11-21T00:13:00.000Z,/info,2.349835299,0.95631577,0.552091569,81.75565804
67da8e211f0d8f0cab40d600,2024-11-21T00:28:00.000Z,/info,0.653589698,1.725566749,0.547557646,80.68368099
67da8e211f0d8f0cab40d601,2024-11-21T00:43:00.000Z,/info,2.064387951,0.200866893,0.597667072,82.54720205
67da8e211f0d8f0cab40d602,2024-11-21T00:58:00.000Z,/info,2.570259546,0.689082481,0.105782981,84.42837911
67da8e211f0d8f0cab40d603,2024-11-21T01:13:00.000Z,/info,2.432904047,1.413177778,0.415978342,85.44810538
67da8e211f0d8f0cab40d604,2024-11-21T01:28:00.000Z,/info,1.510990151,0.59993104,0.411721552,86.35916449
67da8e211f0d8f0cab40d605,2024-11-21T01:43:00.000Z,/info,1.557589064,2.288030178,0.530877146,85.62872338
67da8e211f0d8f0cab40d606,2024-11-21T01:58:00.000Z,/info,0.700062988,1.839840522,0.458437896,84.48894584
67da8e211f0d8f0cab40d607,2024-11-21T02:13:00.000Z,/info,0.780491782,2.495627274,0.142090863,82.77381035
67da8e211f0d8f0cab40d608,2024-11-21T02:28:00.000Z,/info,2.854946355,1.448959976,0.424016354,84.17979673
67da8e211f0d8f0cab40d609,2024-11-21T02:43:00.000Z,/info,2.651653626,1.054682278,0.303939908,85.77676808
67da8e211f0d8f0cab40d60a,2024-11-21T02:58:00.000Z,/info,2.847728107,1.811916019,0.57603612,86.81258017
67da8e211f0d8f0cab40d60b,2024-11-21T03:13:00.000Z,/info,2.920298875,2.477191824,0.049363338,87.25568722
67da8e211f0d8f0cab40d60c,2024-11-21T03:28:00.000Z,/info,1.795350383,0.444609455,0.348621452,88.60642815
